route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-72eea2e28a8a09926038,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/pilot/measurement.json,77d496f6eda487f0199ec2747f60c72e967454086f88e38e03d2122986ff1965,1441,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-12fc6acbe93a4a25309b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/pilot/stderr.txt,50b14b609e73d6ff57c7372ebff9ca877f5c6d24aa189200cbff2e56aed70d64,294356,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9335389918ae88155bec,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/pilot/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-4838eeeb2df1174b7d9b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/pilot/utilization-samples.csv,c94b16ddefe1aa0937144dc915ef8a364069890e641710d46c5c0bb9d2b2ba6e,918,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9a9fc358a59c6692611d,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-1/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9166f761756d87ef87d0,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-1/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-001dfad8c2aaeaa7b748,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-1/activation.json,6e0d238fc2e86a9f100a3f5cab108f53dffee65c38b2bf0694f0ff343fa50649,170,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-32ec96b0c40fe85da955,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-1/command.json,01dd9e7b70b4b50147a06300322346dc5cd1bd8d5ca8aa8a3b30c124491b244d,2138,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-82529c9bb208321f21a2,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-1/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-93cbc14fa43f490f1b67,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-1/controller-stdout.txt,905fd0b020c9d6b356e5f9c97ea091dc72490918564680a53abb42f2c054a92d,1274,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-6364c8cdf36af642ba98,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-1/events.jsonl,f958c9fad973aad2c65d343573cbde24f0d12296579a23f5361b95cf2b2a452b,507097,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-de11a998480c09ab2693,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-1/measurement.json,f6bda79102045f36d49dfda9d1806d43ac395345ce1f18a8536b1ae229d79b32,1444,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-337ac7a9d7da88beaa52,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-1/stderr.txt,d0cd2b093914549c36dadb5ae70a7b35d77e361a87249dcda40a19fcde08610f,294355,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-07c9facf9e697d2af669,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-1/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-43ef386540728f53cb06,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-1/utilization-samples.csv,24c34c979875ccde144866fe203f34e29dcf321312b87b5cc2784d912f49571a,987,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-4ac6cd369e6a661cd629,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-2/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-55271c3d4c662d83f82f,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-2/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-780ece7e219e6dbbadcd,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-2/activation.json,6e0d238fc2e86a9f100a3f5cab108f53dffee65c38b2bf0694f0ff343fa50649,170,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-543cb9dbb97abcbb5658,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-2/command.json,8a86d8e43d545654ec035544635b156690f9ae659a71e13a9b36606454ae55ff,2138,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b13465b44b4680732a4b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-2/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a7cea83f0759c6106e14,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-2/controller-stdout.txt,6a84b057d1f8aa72f23a587fbd8ce9456abc0402098d69385abc240b1e7ceae3,1276,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-7614894d1f375fc5f335,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-2/events.jsonl,1c0af386924fd26cae0693b6dc23c58500a729046099e7ae4eab6d9079634971,507125,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-24d1d054808b4d5e8d92,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-2/measurement.json,3dd89bea2ef6dff0164c367cbe16f96989509b5ca0a0cb47ae19ceff43a01eb4,1446,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-ea8cbc8d712398c3cbb2,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-2/stderr.txt,4003f7ab740e6630ef2d46b26858f40c5e9465c6aae0ceea0da9faf9d9798ff4,294359,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b0910e28bbebcbc2dcf1,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-2/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9543df268c36ff815205,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-2/utilization-samples.csv,2dd65fad95d3291025e1654b046fd38a3234bc0962c15a2e4999aae4d2bebe17,987,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-411205bc5fd1ec12fc63,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-3/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-1832e4050f9713317fe5,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-3/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-608feba6e7ec519ee736,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-3/activation.json,6e0d238fc2e86a9f100a3f5cab108f53dffee65c38b2bf0694f0ff343fa50649,170,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b2119cb93df7842a48c9,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-3/command.json,0f9c93a7ef60ada04f23e036e57b71c329b925b68397cf4acf056556ba4d1123,2138,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-8e827286804afce46a0e,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-3/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-27eec86cd17d01ed43f7,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-3/controller-stdout.txt,b3480b098a56ae69aeccee7348253b92cdf4af6b2cc6014c3dd1cd8e365fc367,1266,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-db3146fe23c2aa1573a2,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-3/events.jsonl,12b3353b5cd520f7d45510fe6c71d13260afb50837cf0527114c8e77185598d8,507167,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-40a5f35a78f7b237254f,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-3/measurement.json,bbde43906bd65eea56693fda6049905ab4f7d7feb2967be3bd8cc9c9b87a5cad,1436,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-7e24037ccbc80ddfe1fc,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-3/stderr.txt,a43a1eb8f2c8f6347cf4774a4bc1b4d49f711ead7bf8f4437b0c3d3e144d6e0b,294357,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-3cfcb83a370a53ab1dd6,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-3/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-524b53416c726cbd2f89,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/sample-3/utilization-samples.csv,36663eade915fa2d1f95e2c2a64cb67506705de19894f998e4e5b0991430b473,987,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-ff5d663228531b9bb284,formal-runtime-summary,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/summary.json,1aeca53d8eeb9c4a7a8511d7e158a66e21bed54ae548cb154ecb72fd92d8d3c8,7457,animehacker source: summary.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-060e70a692e91390835a,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/warmup/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-fa0104e95a5de7ec276b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/warmup/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a5151b563b69d0443340,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/warmup/activation.json,6e0d238fc2e86a9f100a3f5cab108f53dffee65c38b2bf0694f0ff343fa50649,170,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f483f649b21f0a971f99,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/warmup/command.json,36687cd19238c85869005046bc79979c5fb8a93f90bf2f847be35db80e5e2907,2134,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-8cae03cd58a6a443af1f,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/warmup/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-ccb2f49995c076f60f0b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/warmup/controller-stdout.txt,1ed0eeb2f0539a518826fd9159662bc442f6ef8e39d86c0ef5b0720e66a25b1f,1279,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-57d30ebf31e2c7251082,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/warmup/events.jsonl,4da62df2c12969483b8319ede291bdf1eae44d03fe21fb959d6277eb5fa93571,505639,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-814f810e65eb157d562d,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/warmup/measurement.json,539207a177b6f806711aeb3974cbbbc59bb5047b3b9879f56d87dbb71e9509ba,1449,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-276003fe592f211f341c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/warmup/stderr.txt,a7790b987971c9b87468f69d5d25c959dd929c0fbb16bea71a69304331ef0926,294354,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e0785d866c76d43a97db,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/warmup/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-2e468d22f2c874c98a02,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/warmup/utilization-samples.csv,20c93e48c30632ca3a8e7c4f27ece88cad9fa790af978932f652a2a6f8f5c119,918,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-8bd503332e5b1b65b14e,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-04/environment.json,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,2,animehacker source: environment.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-446f3cfabfebf7d080b7,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-04/model.json,ef47576d50939008fe638786a2a8492509b3f81b1c3f7f5a48ba9ccd19c8bdcb,236,animehacker source: model.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-04536f492ee6d7a211be,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-04/pilot/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-2afcc1fbabaca170fdb9,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-04/pilot/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-599365e5595354af12b3,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-04/pilot/activation.json,7c38cad7b77babedc22579f3e3b79d1ddc69f7852ea819572e36191096a582eb,170,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d91cacf14360e1c27425,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-04/pilot/command.json,765ddfb5a7d569d6a0eab82b77f957d3f9942e8b7a03986a280a72f2f4238be6,2136,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5f3cfcdc6707247c8662,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-04/pilot/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-00ec789914a2884f797b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-04/pilot/controller-stdout.txt,7c5a88e3bd9452d62035c1b70c42516ddde73160f62b6de2f2a0d913df782c68,1271,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9b60a8e67d4a27041678,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-04/pilot/events.jsonl,78c72c66f18ca65fb3301e59a399dae40fc681578efabfe14b1510773755da7c,511743,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9bad06779d95262607e2,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-04/pilot/measurement.json,1f699530eeb2e6f3e6f8e21307701d9572c5d3480cb22435a809d3263d675053,1441,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e4a1ce22892b60c0b838,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-04/pilot/stderr.txt,1fa1bda73bb61aedf3a2f783c8e4cc54f90f765db8675e7ae94b0e75f2195243,299312,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-c38194f3ca100a15fcd9,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-04/pilot/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e18e6f336a7f54b660a0,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-04/pilot/utilization-samples.csv,1723a2bf9d73b7d756c8a1cf3bc5d564b4e37f2cf5865632de8258c9c107af1f,987,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-c9c34596595e68da68fe,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-04/sample-1/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-8d8c753861855282445f,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-04/sample-1/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a34e043fa2d775905a92,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-04/sample-1/activation.json,7c38cad7b77babedc22579f3e3b79d1ddc69f7852ea819572e36191096a582eb,170,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-6679788f52cd649a693c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-04/sample-1/command.json,402a8919b0171352f8515e0ac3e81005bb47ff976e22490779bcf70b06bb0feb,2142,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-eb09fb0ac1f3efb95e23,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-04/sample-1/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-7005f2fec72cbac5ea66,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-04/sample-1/controller-stdout.txt,f9df360e3c177d2b25c0b8291a755e949bf3ac2d8d29afe89d0667227b2f8526,1269,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-c891fd789249983079e5,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-04/sample-1/events.jsonl,3e6dca328f91489448c29ab223eb343f20256142d6963301e28acfba52a8be5c,511291,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e41c8f839eebccf071ec,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-04/sample-1/measurement.json,73055d73aa5f635829803b35fbbf01a31f50d9efbc15142ec7c94b0f1746e040,1439,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f57fdcefa2f38ca3bf4f,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-04/sample-1/stderr.txt,d619be5eba6335464ab6cdd5631df451db4990bf3559863fe5f6582c4b2c7818,299307,animehacker source: stderr.txt,false,[]
