route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-61166eff1854d46be5da,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-QUALITY-R001/P4-stdout.txt,aa0515183d2f2548b3f68fc353bc8cc0ee0326742f0af6d367e82155be4faadb,1890,UL-08 / UL-08-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-618ba83ade22cbecb68c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-QUALITY-R001/P2-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-10 / UL-10-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-61e121c613348e578f5a,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-SERVER-METRICS-R001/sample-3/measurement.json,ce301eca28216f66a27df0812b76c41a832868a70d02143e88c36e755a5d5248,275,UL-01 / UL-01-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-6284228329cfa9c3e5f5,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-SERVER-METRICS-R001/sample-2/events.jsonl,99934d24c1be1651b5fc1e535be3b7d4e89e6d3602a90745a201862446f71b25,189886,UL-13 / UL-13-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-62a30276ebef5a2484af,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-METRICS-R001/sample-1/command.json,f015f98751427effc82c30f8b4b3a27f18a22aa36ba04deec30f50f3f5ad3f75,704,UL-12 / UL-12-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-62af25b8ed4b321850d7,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-SERVER-METRICS-R001/sample-3/measurement.json,5f726d3f093f62aba3fa42accd60436151b390db440be535b9a84b33c9747e0b,274,UL-05 / UL-05-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-63622d05471269817135,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-METRICS-R001/warmup/command.json,86c6afaeb97686a2b6e6fd22457fa66d57c6daf550af75176065aea9a44e7a96,701,UL-09 / UL-09-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-63c804ed52551738db02,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-SERVER-METRICS-R001/warmup/measurement.json,7d076963e8eb14390686eec56d8b2c0a3aec25059efc9d615c0eeadde250cf3b,277,UL-12 / UL-12-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-63deec983a33fba90bbe,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-METRICS-R001/sample-1/stdout.txt,40d9af2ce5d1083f11fac487d826523919583cf00fe8dba598aed6e1ea809856,1423,UL-04 / UL-04-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-64355050321187ec8d1d,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-QUALITY-R001/P3-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-11 / UL-11-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-650a1d6472d5dd48a83c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-METRICS-R001/warmup/stderr.txt,0a14d4606cb15e73163a9bfe88a10392c45faa2f374c11aa2d530feab52b8d3f,116825,UL-12 / UL-12-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-655098095e027e083248,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-QUALITY-R001/P1-stdout.txt,a7d0dcd1da292c61f7449f08d429f348f591ff3cf5b58e905b53a69d1d24edd8,1695,UL-11 / UL-11-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-6592afe8e5306edd8e41,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-CALIBRATION-R006/stderr.txt,d0279769b5f96f2870e33476e495849da5818b3df02b3d9a57d078b9d27f1036,116273,UL-01 / UL-01-METRICS-CALIBRATION-R006 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-65a3a7e31b728dabc7b5,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-R001/bench-stdout.jsonl,0a07d9bf10ca5e1bbc12b34cb35f4497fb461af30980de26a03b41b0e41b984e,2267,UL-09 / UL-09-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-6602a2992c617f2f52fd,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-SERVER-METRICS-R001/sample-2/stderr.txt,78cdeb40f34be60fd5ff2c1d6372f91b95f4e20ef2d84bba77626313de1bad96,103512,UL-09 / UL-09-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-66d94ab7495edc7f8168,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-SERVER-METRICS-R001/sample-3/stderr.txt,5981e270ec17109f8a807d3e04685ab13467661d654dce65916ccfd4ffd2d320,105640,UL-13 / UL-13-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-67302b278b9628e8b23c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-SERVER-METRICS-R001/sample-1/events.jsonl,48a0569e44d5f771de5a9708db7c692d5e9b55b0ba20f4b1aef91d1eebd6200d,215672,UL-04 / UL-04-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-678242ee055f1c848b01,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-CALIBRATION-R004/stdout.txt,fa0eea8715defd179e1aa6b7b65f4bc74a42372897e82182c55efafaa5f1c656,1520,UL-01 / UL-01-METRICS-CALIBRATION-R004 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-67a68d92ec69b0750ae7,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-SERVER-METRICS-R001/sample-3/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-08 / UL-08-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-67fa0b5c20f247793763,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-R001/bench-stderr.jsonl,b61be8301d1e4780b746dbdcfeb656f4acc781027c2b22607fde3b782121d277,2467,UL-09 / UL-09-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-67ff1a1caa090791ab8a,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-METRICS-R001/warmup/measurement.json,e02efeda2f1f2a9801e91684e5c7fa622106d85cdb0fd147a0618d27916309c8,190,UL-04 / UL-04-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-682f1f3d7fc05d1526a9,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-SERVER-METRICS-R001/sample-1/stderr.txt,89de88bc79848e69684719b40a65816afd4b65f3e9a518b66269f705e4325807,104355,UL-01 / UL-01-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-687f1fc2a369f8dad883,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-SERVER-METRICS-R001/sample-1/measurement.json,70a27d6cd5b85a5448a8036f6206affbde0856de04d3ffe4a01710ee7ce07181,276,UL-04 / UL-04-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-68bd8d8f108b72075228,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-SERVER-METRICS-R001/sample-1/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-05 / UL-05-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-6a22026aabfc2f2b00a7,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-METRICS-R001/sample-2/stderr.txt,3f875a690bc9a77b067187be4861759249d948f2ea18f9587f1461bbc6fe5c9c,133517,UL-07 / UL-07-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-6a255260bf9f133866c2,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-METRICS-R001/warmup/command.json,fd26210f67e3a76a559cda3b96fa87afdf1d0ea6c99433a9a526521f2846b02d,692,UL-02 / UL-02-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-6a464db75acea9d1c74d,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-SERVER-METRICS-R001/warmup/events.jsonl,7b2356d1480cc0a0147fcd1e573bd8ca6249251bf3d3af6ad9c278fdf6b7c31b,188227,UL-06 / UL-06-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-6a4996316e3aa1718b2b,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-METRICS-R001/sample-1/stderr.txt,d8d6928391ecbe443a0c7820b3bf22cccd309a980e88e2ddf81a16dbad0c0328,133517,UL-07 / UL-07-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-6a81ea4c0a07a452966f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-METRICS-R001/sample-3/stdout.txt,9a6959fc52e454731cda1fe26238a1b81f91714572ff5aa271b1a6f38c59c83d,1430,UL-07 / UL-07-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-6b61c4d85ac5dc28b4ea,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-R001/sample-1/stderr.txt,b2991a0747c57984dd5e3f58ead2f5c4ed789cb9a1761bd545d8a822d295056f,116273,UL-01 / UL-01-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-6bf3661642f62596e388,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-METRICS-R001/sample-2/stdout.txt,129e46211effb61021cf52e3e527b1cad66415e72a8a140506ff080e42f6558b,1426,UL-08 / UL-08-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-6c19cd913b4347b2c9f9,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-SERVER-METRICS-R001/sample-2/measurement.json,35e9a840f21cda19e725e314d5e652b99be97af58d8ff2fe70d6e14c82d17b78,276,UL-02 / UL-02-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-6c3d040b82c8b5e672a6,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-QUALITY-R002/P1-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-04 / UL-04-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-6c46387f8fa956313c71,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-METRICS-R001/warmup/stderr.txt,76420d129aef21af187c844b9474af3d9f115081cdd0d2cb82dd5447422d076f,115126,UL-03 / UL-03-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-6ca22f8cde4b8bd044ac,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-P5-R002/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-05 / UL-05-P5-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-6cbe8f7a0fc90701b7bf,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-METRICS-R001/sample-3/stdout.txt,deb6df2b5130f7be1c9a3be31223506df321eac0c7352b652fe49513b70ac839,1423,UL-09 / UL-09-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-6d01128a07a8c7d24473,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-SERVER-METRICS-R001/warmup/events.jsonl,a7b7b57ff0bcb366fd66d5dba07da5c0123b7381bf4a34fef257d50205c32a86,216507,UL-04 / UL-04-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-6d62704dd08a21df70c5,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-METRICS-R001/sample-2/events.jsonl,6cfcef492f6cee60b3f70ba9157aead6bf454c75a6eff5849c9d72d85cca5057,219800,UL-13 / UL-13-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-6d83da42e7c36d676765,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-METRICS-R001/sample-2/stderr.txt,2b9d6a9c1bdfce1b7a978d5445615656d4f4523057a50e141fa2951a26e01254,116244,UL-11 / UL-11-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-6de921efdb12aa826110,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-METRICS-R001/sample-1/stdout.txt,f673ee97a63362d762890b532fd956241040eb3102780963cd27f9ce0e378054,1407,UL-06 / UL-06-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-6e2d878b9d380b0f1b37,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-SERVER-METRICS-R001/warmup/stderr.txt,67e909740f199866e9972c24cca63095d313168688fd6693cd19ac3d2133a45b,104100,UL-13 / UL-13-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-6e3e53a8a2df89c6a7ec,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-R001/bench-stderr.jsonl,b75aca25fccc9cf874a436cc06e035ca158571283ad512c6b02b2ab4a7ad16e5,2218,UL-07 / UL-07-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-6f97a41654bc4d5610ff,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-SERVER-METRICS-R001/warmup/events.jsonl,44291c53b68ce4f90756b76050c4fdc315cf4415443ca6355473f4742b44da3c,218077,UL-07 / UL-07-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-7089679d0bd6775f6a45,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-SERVER-METRICS-R001/sample-3/stderr.txt,661675aa8571b3f2e68073594c4df5ba5e12c0f0aa9c53767a9be15154fb9129,104093,UL-10 / UL-10-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-715e926421afcc86825c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-SERVER-METRICS-R001/warmup/events.jsonl,a486da3ec024588dae309719a9b5fe5e42f3a6378825ce24849df2573a4dc4e4,186361,UL-10 / UL-10-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-7187ee95ab7fcead4806,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-SERVER-METRICS-R001/sample-1/events.jsonl,4bea415cb37ed57534872ef8b3777743dc48d4a0579f9d7bee4ff18b4cadb5bd,186341,UL-09 / UL-09-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-71dfb215144fef13f09c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-METRICS-R001/warmup/stderr.txt,5d0de6d6c062fd8f9b6026284e58c97255f3245f426ab0ddd3d7295fa5933963,115260,UL-06 / UL-06-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-7207ba6e4af8412844ca,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-SERVER-METRICS-R001/sample-2/measurement.json,e84f17a14547fd5e6033a4856db2cf17bc4689fc87b13f26e7273a085aafeaca,278,UL-09 / UL-09-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-726eefab2af5666a755b,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-R001/sample-3/events.jsonl,e5bbcb55dfaf4a752d089633e05f1cafbad260fbbebc1b701f1d5d41035262ad,209950,UL-01 / UL-01-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-72987c011301d7f5031e,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-METRICS-R001/sample-3/command.json,05a4e93b072a1266456efa229cd7fe7943c90c2e420c6405b4c8af2b34819417,700,UL-05 / UL-05-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-72ca63c7a0f1f428e469,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-METRICS-R001/sample-1/events.jsonl,d702e760c5926f4147e7facaa7d3ccfabe49188db4c922d0c8f5837867957381,212457,UL-10 / UL-10-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-730c907202aa89fb8a65,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-SERVER-METRICS-R001/sample-1/events.jsonl,f940a049232ea38d87cfba6266abe722b818c9a1dacf2841c6f62f5e9c007394,186505,UL-12 / UL-12-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-73da23182ee6926808e7,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-METRICS-R001/sample-1/events.jsonl,c6913c19a5a90a0c9c3229235b12b450a49f3c8c160b9a74b0e4f4415fb1026a,211055,UL-09 / UL-09-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-740468bebc32140727fe,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-CALIBRATION-R006/measurement.json,5d78ce7a3d8fc755bb07a6fd6b1d3b6d947f0e5d7a5fad8c5262d1c62f2d76a3,191,UL-01 / UL-01-METRICS-CALIBRATION-R006 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-763498f885d234193412,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-METRICS-R001/sample-3/stdout.txt,f3905a1c4416b3237a60b099500c3794acc65fdf7b99e9015f4d6d8e9abfea9a,1423,UL-04 / UL-04-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-76f1541111f3c203c49a,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-QUALITY-R001/P3-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-10 / UL-10-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-76f49468f82f41ce1d7e,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-CALIBRATION-R003/stderr.txt,e5ebb4522e06c8c244724b3ce5199a29a12d84b5b6cfbcd8214f697b236edb19,209,UL-01 / UL-01-METRICS-CALIBRATION-R003 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-77412c5f5d2c1bd20c07,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-R001/sample-1/stdout.txt,5a1a061084c69da5d83dc70ba56e20f85ce30b9af89b189a5fb9cc2508354db9,1434,UL-01 / UL-01-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-77b6258a2c3e149aa96d,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-METRICS-R001/warmup/events.jsonl,07724b0ae4b780971d0fd487ca7020dd690413419aa38686248130c8bc4b25c9,221637,UL-13 / UL-13-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-77f02d88aa0f74929e7b,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-METRICS-R001/sample-2/stdout.txt,163375e1016fc451fe94c401364b7aeb5267fa56f14b12479f1bb99f184f5247,1422,UL-13 / UL-13-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-781696f29aa7e02af308,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-METRICS-R001/sample-2/measurement.json,97535379d622a80cd2cd13c30ddd962b74ca541fcfa89d4ff5560eae0682e61d,190,UL-07 / UL-07-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-78ad19c26cc8eef22652,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-SERVER-METRICS-R001/warmup/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-07 / UL-07-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-78c1df7b1f7bb713f351,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-SERVER-METRICS-R001/warmup/stderr.txt,a52f84d4adfd3c835eaa9a9495cb16da78c2b8e22d505535e7b767a0577084aa,100912,UL-06 / UL-06-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-7930971fa0782c8549d7,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-METRICS-R001/warmup/stderr.txt,dd1ebe18a4986f570f8f1c0bfee9e95969205cfad0869e8646a180669d837cdf,116220,UL-09 / UL-09-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-795392d33f04b9a33e51,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-QUALITY-R001/P4-stdout.txt,9e9e510e9017ef402298f3eebc190bcfa43c5b61fcb967f279d769c1fd75aa6c,1843,UL-07 / UL-07-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-79bb6ff9b451c38f0778,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-R001/bench-stdout.jsonl,3b8a50971dee255411e03fbecd85a4a68f4b8d315bf4eef4e0624671acebe20b,2193,UL-03 / UL-03-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-79c9e385ec5206b71143,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-METRICS-R001/warmup/events.jsonl,5b35e724395d0a9b1aadd45a7892d5a3c7addc7ce02053745b27ed26ef52d7aa,242454,UL-04 / UL-04-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-7a9a10426c556a89b18f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-METRICS-R001/sample-3/stderr.txt,6528df447f3c5d5bdf5094f23af88717018b5114712136faefbf764a88b6c7ac,118338,UL-13 / UL-13-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-7b0512b10496956cfdc3,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-METRICS-R001/sample-3/events.jsonl,09e38b826edd4af8b0d44a5f2d81b24f7f11c65e6946b017d774c9373873cde8,247471,UL-07 / UL-07-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-7b4915636fcb8fdf9346,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-METRICS-R001/warmup/command.json,6855c7231e4eea1a50c1202ec944f532760f510f2751ce4ef15858a8ac2632a9,696,UL-07 / UL-07-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-7b9ba09e482e34511017,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-METRICS-R001/sample-3/stdout.txt,6e781e53521d1856dbc88bc3c47f4b393722acfc381b9abd864e33a91fee2d07,1410,UL-03 / UL-03-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-7c8330d4f6b3313e3cb5,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-METRICS-R001/warmup/command.json,92687783290cba35edb979cfce8f1e325910202a28aa985441cfbbea42393929,698,UL-08 / UL-08-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-7cfde05cab69d013eaab,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-METRICS-R001/sample-2/stdout.txt,dc65426f8a12dd6c85999b0cc5d9823487b9d823368f7b20df8df4e60dea7005,1426,UL-11 / UL-11-METRICS-R001 / Run evidence,false,[]
