output_id,test_case_id,prompt_id,domain,prompt_length,status,valid_output,critical_failure,prompt_score,output_sha256,source_evidence_id
granite-3b__int4__u8--Q35--output,granite-3b__int4__u8,Q35,healthcare,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q36--output,granite-3b__int4__u8,Q36,healthcare,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q37--output,granite-3b__int4__u8,Q37,healthcare,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q38--output,granite-3b__int4__u8,Q38,education,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q39--output,granite-3b__int4__u8,Q39,education,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q40--output,granite-3b__int4__u8,Q40,education,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q41--output,granite-3b__int4__u8,Q41,education,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q42--output,granite-3b__int4__u8,Q42,education,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q43--output,granite-3b__int4__u8,Q43,statistics,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q44--output,granite-3b__int4__u8,Q44,statistics,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q45--output,granite-3b__int4__u8,Q45,statistics,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q46--output,granite-3b__int4__u8,Q46,general,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q47--output,granite-3b__int4__u8,Q47,general,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q48--output,granite-3b__int4__u8,Q48,general,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int8__f16--Q01--output,granite-3b__int8__f16,Q01,healthcare,short,passed,false,false,0.0,f41388a50c64ef7a87bf42da766a1c37206e05941de120d0e565b440d5ea524d,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q02--output,granite-3b__int8__f16,Q02,healthcare,short,passed,false,false,0.0,6234e48964fc811e91a322bd7e375b87aa6dbebd3bf060e4e9a69bb3d7d0d46e,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q03--output,granite-3b__int8__f16,Q03,healthcare,short,passed,false,false,0.0,819659152697a99c6405c658480828c4dd6a1c04fdaed1b8c6e471f99f3300a1,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q04--output,granite-3b__int8__f16,Q04,healthcare,short,passed,false,false,0.0,f40420b4274abd76f89cf840a34b1adc8cb15c03f0de6dbcea3f84f0a599abc5,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q05--output,granite-3b__int8__f16,Q05,healthcare,short,passed,false,false,0.0,f41388a50c64ef7a87bf42da766a1c37206e05941de120d0e565b440d5ea524d,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q06--output,granite-3b__int8__f16,Q06,healthcare,short,passed,false,false,0.0,ac947d5484a4b3bbc9d0ef300d13d41de3fa52a4b86434491b42f8489462a1c7,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q07--output,granite-3b__int8__f16,Q07,education,short,passed,false,false,0.0,e29727df871713dd96a91d6f514f25cce3be00bbf8602ec97d1c7c299ddf3534,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q08--output,granite-3b__int8__f16,Q08,education,short,passed,false,false,0.0,f41388a50c64ef7a87bf42da766a1c37206e05941de120d0e565b440d5ea524d,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q09--output,granite-3b__int8__f16,Q09,education,short,passed,false,false,0.0,819659152697a99c6405c658480828c4dd6a1c04fdaed1b8c6e471f99f3300a1,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q10--output,granite-3b__int8__f16,Q10,education,short,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q11--output,granite-3b__int8__f16,Q11,education,short,passed,false,false,0.0,18ead7a01fa5603ef15f503dda2f1ff7dc801eb5689d07c3f073f9f5fa5fe415,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q12--output,granite-3b__int8__f16,Q12,statistics,short,passed,false,false,0.0,819659152697a99c6405c658480828c4dd6a1c04fdaed1b8c6e471f99f3300a1,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q13--output,granite-3b__int8__f16,Q13,statistics,short,passed,false,false,0.0,819659152697a99c6405c658480828c4dd6a1c04fdaed1b8c6e471f99f3300a1,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q14--output,granite-3b__int8__f16,Q14,statistics,short,passed,false,false,0.0,f41388a50c64ef7a87bf42da766a1c37206e05941de120d0e565b440d5ea524d,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q15--output,granite-3b__int8__f16,Q15,general,short,passed,false,false,0.0,f41388a50c64ef7a87bf42da766a1c37206e05941de120d0e565b440d5ea524d,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q16--output,granite-3b__int8__f16,Q16,general,short,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q17--output,granite-3b__int8__f16,Q17,healthcare,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q18--output,granite-3b__int8__f16,Q18,healthcare,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q19--output,granite-3b__int8__f16,Q19,healthcare,medium,passed,false,false,0.0,18ead7a01fa5603ef15f503dda2f1ff7dc801eb5689d07c3f073f9f5fa5fe415,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q20--output,granite-3b__int8__f16,Q20,healthcare,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q21--output,granite-3b__int8__f16,Q21,healthcare,medium,passed,false,false,0.0,6e52b9c653c049a6e2a6a8b137e89718c02a060f5820a16a2646113cd83010b1,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q22--output,granite-3b__int8__f16,Q22,education,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q23--output,granite-3b__int8__f16,Q23,education,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q24--output,granite-3b__int8__f16,Q24,education,medium,passed,false,false,0.0,6e52b9c653c049a6e2a6a8b137e89718c02a060f5820a16a2646113cd83010b1,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q25--output,granite-3b__int8__f16,Q25,education,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q26--output,granite-3b__int8__f16,Q26,education,medium,passed,false,false,0.0,42a3cb13a5efc062a2f9d193dbe6a59e22f240036a7788e72c2e7e483890ba28,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q27--output,granite-3b__int8__f16,Q27,education,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q28--output,granite-3b__int8__f16,Q28,statistics,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q29--output,granite-3b__int8__f16,Q29,statistics,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q30--output,granite-3b__int8__f16,Q30,general,medium,passed,false,false,0.0,6e52b9c653c049a6e2a6a8b137e89718c02a060f5820a16a2646113cd83010b1,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q31--output,granite-3b__int8__f16,Q31,general,medium,passed,false,false,0.0,b5061a5f937109f51cfed76a4584160ae144c0c27afeb0f8d8545f1a91452bc2,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q32--output,granite-3b__int8__f16,Q32,general,medium,passed,false,false,0.0,6e52b9c653c049a6e2a6a8b137e89718c02a060f5820a16a2646113cd83010b1,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q33--output,granite-3b__int8__f16,Q33,healthcare,long,passed,false,false,0.0,cc0239d1c726cb1b071c5eca21283e355ae884dd4890d6d2b61cde49de3bec23,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q34--output,granite-3b__int8__f16,Q34,healthcare,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q35--output,granite-3b__int8__f16,Q35,healthcare,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q36--output,granite-3b__int8__f16,Q36,healthcare,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q37--output,granite-3b__int8__f16,Q37,healthcare,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q38--output,granite-3b__int8__f16,Q38,education,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q39--output,granite-3b__int8__f16,Q39,education,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q40--output,granite-3b__int8__f16,Q40,education,long,passed,false,false,0.0,cc0239d1c726cb1b071c5eca21283e355ae884dd4890d6d2b61cde49de3bec23,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q41--output,granite-3b__int8__f16,Q41,education,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q42--output,granite-3b__int8__f16,Q42,education,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q43--output,granite-3b__int8__f16,Q43,statistics,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q44--output,granite-3b__int8__f16,Q44,statistics,long,passed,false,false,0.0,cc0239d1c726cb1b071c5eca21283e355ae884dd4890d6d2b61cde49de3bec23,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q45--output,granite-3b__int8__f16,Q45,statistics,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q46--output,granite-3b__int8__f16,Q46,general,long,passed,false,false,0.0,cc0239d1c726cb1b071c5eca21283e355ae884dd4890d6d2b61cde49de3bec23,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q47--output,granite-3b__int8__f16,Q47,general,long,passed,false,false,0.0,cc0239d1c726cb1b071c5eca21283e355ae884dd4890d6d2b61cde49de3bec23,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__f16--Q48--output,granite-3b__int8__f16,Q48,general,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-ae5c6e52fff8
granite-3b__int8__polar3--Q01--output,granite-3b__int8__polar3,Q01,healthcare,short,passed,true,true,0.0,f0d1587ffb9e25708a16f062dd1a61c1594e58d62e3acc2d8fa82c7eec46a0b3,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q02--output,granite-3b__int8__polar3,Q02,healthcare,short,passed,true,true,0.0,247d057fc24e57da071ff2cc97af8cfe5532964e72050614e0d6c3bb3e03ce13,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q03--output,granite-3b__int8__polar3,Q03,healthcare,short,passed,true,true,0.0,c7bdfb4fd9a6c77fd02fc20496a6de863044d923bd8f43a8b8e55463ff7eee72,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q04--output,granite-3b__int8__polar3,Q04,healthcare,short,passed,true,true,0.0,5e3945878cf2fee25c927ebe682685e81e06f07ea064d2808af7b57066d02c9d,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q05--output,granite-3b__int8__polar3,Q05,healthcare,short,passed,true,false,10.0,9bff8737c5e91eb2d09034f7fc3c2e3b5b085d7aeaab0c03aa8e60d4080fe6e0,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q06--output,granite-3b__int8__polar3,Q06,healthcare,short,passed,true,true,0.0,27c4ed7dcab229579fd1cd57f2cf39b722b741ff451e04bcc86bd192c763ba67,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q07--output,granite-3b__int8__polar3,Q07,education,short,passed,true,false,0.0,63b7b9155953144199f85575eb6870346a72466bfc800032c97c9d1ddad3f0e5,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q08--output,granite-3b__int8__polar3,Q08,education,short,passed,true,false,0.0,7efd2033a0efee48ab76e42d31bb31ae2da35f10381c5848ab93e081caf2a80d,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q09--output,granite-3b__int8__polar3,Q09,education,short,passed,true,false,2.0,cb28a8927f27738a31ee3708c3a04c9dabb82a06295167e63b7223b5ea6d05ab,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q10--output,granite-3b__int8__polar3,Q10,education,short,passed,true,false,0.0,34fd8991221244d05a15aa78243e3f2f3cdcf226f00dfe73612884229ec30725,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q11--output,granite-3b__int8__polar3,Q11,education,short,passed,true,false,0.0,b5583a8d3fd423d632827a8eb362bb69ee08811b7db1361ad77a42ffee86d6af,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q12--output,granite-3b__int8__polar3,Q12,statistics,short,passed,true,true,0.0,54a10443270c09dcb5f52967ca5080c7b69705b890905d6b36b5ae0307bcc0c3,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q13--output,granite-3b__int8__polar3,Q13,statistics,short,passed,true,true,0.0,05a1d49d3151a26e6e0ac2cda079875f2638d67048756d1d4e67a4d3e5e2ead0,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q14--output,granite-3b__int8__polar3,Q14,statistics,short,passed,true,true,0.0,209cf53f1df1594c4c3df031c11038b299e9d0658b13e1557ffa837df3e388d5,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q15--output,granite-3b__int8__polar3,Q15,general,short,passed,true,false,5.0,d5ca77367855a4c53ed9903140e920348bf017681ccc21aed002ef4b42cd7ef6,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q16--output,granite-3b__int8__polar3,Q16,general,short,passed,false,false,0.0,d7ce55af16dfccad20e7c64a97e91bc67bcd927024f7d894384cbde4edd77153,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q17--output,granite-3b__int8__polar3,Q17,healthcare,medium,passed,true,false,10.0,9a00020344bd339b902e67a602c51e37a5e19b190104ab2c9df25a877dba82fd,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q18--output,granite-3b__int8__polar3,Q18,healthcare,medium,passed,true,true,0.0,fc5d8e8bbe8dec20de4592bd5e678d9cefe04d808d02f26d366c112bfd7ae3a0,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q19--output,granite-3b__int8__polar3,Q19,healthcare,medium,passed,true,true,0.0,4909ef581dee3fe35d078d78ae19ccf97d0e67436490a2eabef89d506094a97a,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q20--output,granite-3b__int8__polar3,Q20,healthcare,medium,passed,true,false,8.0,609fc0d6189bc147d6aa469054d0615e0f1c84d68b0d2ea770f7bfd88419bc97,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q21--output,granite-3b__int8__polar3,Q21,healthcare,medium,passed,true,false,8.0,a14c6199de136bb09975fb490fbbc9cfe5bca2905fc4296649a090ddc183b9e9,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q22--output,granite-3b__int8__polar3,Q22,education,medium,passed,true,false,0.0,06661c62f356db373823e28dc044376be67c4ee7fe2a54166c88b9d36c95aa98,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q23--output,granite-3b__int8__polar3,Q23,education,medium,passed,true,false,3.0,3d9f0e360834f2cc39cdee375b725a68044f4c44ffdb8f48c80e3bad124aaf8d,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q24--output,granite-3b__int8__polar3,Q24,education,medium,passed,true,false,3.0,8f8db8b9ecb8c4f1664f70ff4704d4e0d40760de95206ed378c68ab9ed1ed18e,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q25--output,granite-3b__int8__polar3,Q25,education,medium,passed,true,false,8.0,47ab714074294ab5eda1067aacaf9c0f292b392f600e21cb32982a2e529530ec,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q26--output,granite-3b__int8__polar3,Q26,education,medium,passed,true,false,0.0,162c2afe8c37de7cc367733359073b387152fa6ca482538257eea8c47fd5ca51,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q27--output,granite-3b__int8__polar3,Q27,education,medium,passed,true,false,0.0,4db8ad3263528b4604e168ff6cc87957de15cad48c5a2f7abbd1a53e138d1257,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q28--output,granite-3b__int8__polar3,Q28,statistics,medium,passed,true,true,0.0,6834567215e5cd0f8beaa03fa5f073700ee2e0d908497caa11ce62d44c765934,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q29--output,granite-3b__int8__polar3,Q29,statistics,medium,passed,true,false,5.0,72684608654ea2f57d8d7b8fb3f2dab6d027423e301183934c6cb5ca4788c591,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q30--output,granite-3b__int8__polar3,Q30,general,medium,passed,true,false,5.0,45a055e19a68a089e4d37b4d954a4828ba59a692029445dfdc21143188c094ce,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q31--output,granite-3b__int8__polar3,Q31,general,medium,passed,true,false,10.0,9f20f5a753f8fbc192b512cae2228d79de5befb48c6f84e6a9275bf2decbbb37,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q32--output,granite-3b__int8__polar3,Q32,general,medium,passed,true,false,2.0,e9a72559e8781a82d55d5a744fe9e46ea9f68d8a65bb6983dcb9f37b595a3cca,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q33--output,granite-3b__int8__polar3,Q33,healthcare,long,passed,false,false,0.0,317bd44a5ba398612254354e268e6cf4d9d79cd9f53bfac5339e3d140f4e7125,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q34--output,granite-3b__int8__polar3,Q34,healthcare,long,passed,true,true,0.0,78e136f2801d070a13d11b191d0882cb94c4b63cc01c8954dce0deb2329c112d,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q35--output,granite-3b__int8__polar3,Q35,healthcare,long,passed,true,true,0.0,8605ef03226e32a6f216b84a126e8ce5d221c1af968d6018134370742d2fddc0,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q36--output,granite-3b__int8__polar3,Q36,healthcare,long,passed,true,true,0.0,1875f7a4395ab67d7af0cbbf6192207be8d1e4bc647f6a1a03900d08dc983de7,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q37--output,granite-3b__int8__polar3,Q37,healthcare,long,passed,true,false,8.0,c8f59e09ad3a95634a871c2753df1e4cbd713fa6c8db3d8f5d9f4d62fab64f96,openvino-experimental-fork-451007ed2773
granite-3b__int8__polar3--Q38--output,granite-3b__int8__polar3,Q38,education,long,passed,true,false,0.0,dcfa872a25da7efe601bc18c221ec3633c1709adf1d918dfc4c09ff0a6c59f1d,openvino-experimental-fork-451007ed2773
