output_id,test_case_id,prompt_id,domain,prompt_length,status,valid_output,critical_failure,prompt_score,output_sha256,source_evidence_id
granite-8b__int4__tbq4--Q30--output,granite-8b__int4__tbq4,Q30,general,medium,passed,true,false,10.0,256174ce818a11f20d65d769a682cb6fb9d64c75c81ff13f8bbece14b563e7ad,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q31--output,granite-8b__int4__tbq4,Q31,general,medium,passed,true,false,10.0,83a886cf20ca0a045fec027d0ffaf9a45be7ec702126d9543efadcfc6bcf998f,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q32--output,granite-8b__int4__tbq4,Q32,general,medium,passed,true,false,5.0,25d226d62b23f865d4e6d9725867c80ee6442509ccf79d747f90cfa36ecf042e,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q33--output,granite-8b__int4__tbq4,Q33,healthcare,long,passed,true,true,0.0,1d1e76d12e27f47ae694e48bc883912f5f4b2ea730b11be4dbd703f5a3dbd90b,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q34--output,granite-8b__int4__tbq4,Q34,healthcare,long,passed,true,true,0.0,6815d963ad133a307c647030ea34c37b13f2e3b240b6f80c56fa6a3930ceaa3f,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q35--output,granite-8b__int4__tbq4,Q35,healthcare,long,passed,true,false,8.0,ada9da38519cb585a556c9391bc2b587317df633eda9636abc69d1972cf39060,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q36--output,granite-8b__int4__tbq4,Q36,healthcare,long,passed,true,true,0.0,e3de275016803d6e5fc4274e2278f895ca5e51d4bc248ac7577e5fed80103041,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q37--output,granite-8b__int4__tbq4,Q37,healthcare,long,passed,true,false,10.0,3da8a3db9b08be2458dda527caf3bd16053e62d441d47a6baa1f117ce1ba1c8d,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q38--output,granite-8b__int4__tbq4,Q38,education,long,passed,true,false,7.0,0b2c17e925f2080938dda78dbcd98a2667407d62782456d5dee20d52aba25b74,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q39--output,granite-8b__int4__tbq4,Q39,education,long,passed,true,false,0.0,05b954fd2d0383855f36f407d13cebba259b02992c1e1ba4a1e24b570557d6ea,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q40--output,granite-8b__int4__tbq4,Q40,education,long,passed,true,false,0.0,7d9772138a5d03959ede2e3060c1676bc6acb36bfbf926b70208c13a505f956b,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q41--output,granite-8b__int4__tbq4,Q41,education,long,passed,true,false,8.0,5180be920e6db8c36a6d421673a9f43c6e162b4d4af4398db1931058e401083b,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q42--output,granite-8b__int4__tbq4,Q42,education,long,passed,true,false,5.0,9211ffbbc40e70e2edf3ac47b33c7f5b5e96f4f89e3ca1990ed0bc21433965af,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q43--output,granite-8b__int4__tbq4,Q43,statistics,long,passed,true,true,0.0,219130e697421fc77b2716b257faf04ceb859d55230fcf9baee3ed0fe26c3c46,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q44--output,granite-8b__int4__tbq4,Q44,statistics,long,passed,true,false,8.0,c7b76e76b2b830488bccca07d154ed8c7a54c4c181178727d533295eed3c0cd9,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q45--output,granite-8b__int4__tbq4,Q45,statistics,long,passed,true,false,7.0,0f239140ce42f32bd6030266f54c82bfa2069445004a1bed15ef7192da764d03,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q46--output,granite-8b__int4__tbq4,Q46,general,long,passed,true,false,10.0,4ce2baee40c6b76df01e26f0fd44a498287fe1fc91747e1b4620f9f511c619fc,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q47--output,granite-8b__int4__tbq4,Q47,general,long,passed,true,false,10.0,7b1833e3264e5da7264791e312490e6a9cfb355b56fb0e329e5d02e33eae8b90,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__tbq4--Q48--output,granite-8b__int4__tbq4,Q48,general,long,passed,true,false,10.0,aba139218ecb53ca71dabd261e78e312c9bd3ff10eec03d8ce194f0345c1b27f,openvino-official-upstream-6c81b73be5d3
granite-8b__int4__u4--Q01--output,granite-8b__int4__u4,Q01,healthcare,short,passed,true,false,7.0,5354af070e239e6837f08bf3f504f2772647f433d296fcb2b86224b1028c4d16,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q02--output,granite-8b__int4__u4,Q02,healthcare,short,passed,true,false,10.0,305071616a76d2122a0fb676ebedd9ed361a9196301c7db787e8de93341a6f9c,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q03--output,granite-8b__int4__u4,Q03,healthcare,short,passed,true,true,0.0,cddde6d4425204134ec16377ad8df0f8f0206f8697a80673048f446eed99cb2d,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q04--output,granite-8b__int4__u4,Q04,healthcare,short,passed,true,false,7.0,9dd2b0d971798398566e9dd16508f1d0c0c9232003fccb49c4e2c97bcb9001a1,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q05--output,granite-8b__int4__u4,Q05,healthcare,short,passed,true,false,10.0,06f409ff2d55d8f9cc4b809f63053f71c5dab8066590a0c553e8cb014aab3878,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q06--output,granite-8b__int4__u4,Q06,healthcare,short,passed,true,true,0.0,43ea9ea96b89f938be60f1c4d4220ba26edb0d01cad835a80129e4dfaa962c65,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q07--output,granite-8b__int4__u4,Q07,education,short,passed,true,false,10.0,1f18ee4c5d457fc8fe4d526488a27956a0a1fd7065b9e42bda96d052679a3c34,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q08--output,granite-8b__int4__u4,Q08,education,short,passed,true,false,2.0,a500928786965ebf7469e8a5afd801eb717b88f5bbb4f122444fe8acb0da5610,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q09--output,granite-8b__int4__u4,Q09,education,short,passed,true,false,10.0,62b56f8214cb327ceea787c2e96aca9483daf7e6e44a848407a57f3923ff1f7b,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q10--output,granite-8b__int4__u4,Q10,education,short,passed,true,false,5.0,689024c307fcf60b65f4fc3f80f081e3b68d2684429fc1ff35501961defc0849,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q11--output,granite-8b__int4__u4,Q11,education,short,passed,true,false,8.0,394bd93035229475bc92bd155773d8f4ebb54eb866ae7acdf076907cd8410b83,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q12--output,granite-8b__int4__u4,Q12,statistics,short,passed,true,true,0.0,902ba3590e1f9a7d05ef1b7a2af2b5fa0f90c1cfb9fcf64ec53b20f43d67fcc6,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q13--output,granite-8b__int4__u4,Q13,statistics,short,passed,true,true,0.0,324f9dafd52aee6d2af8efcd61792391260628aa5992acd42713e79999c04fa0,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q14--output,granite-8b__int4__u4,Q14,statistics,short,passed,true,false,10.0,f09b32c2854b25567e4c7ef45846e0a91bc3e0edd7343dd20bf7f1baa4486c3a,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q15--output,granite-8b__int4__u4,Q15,general,short,passed,true,false,0.0,1667ec7df8409ad95a1a5223455bd18aea8f9334a3f83355ce670a6546e8a51e,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q16--output,granite-8b__int4__u4,Q16,general,short,passed,true,false,10.0,ba92a1486e570f8b293165eba357037be40ebfff5bf3339ad5340b3822cba981,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q17--output,granite-8b__int4__u4,Q17,healthcare,medium,passed,true,false,10.0,e70b93c03d81c20ee577921ae7e7fca2a7830faaff3ab75189b5412ec3cab392,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q18--output,granite-8b__int4__u4,Q18,healthcare,medium,passed,true,false,5.0,6ac3628f5dd34e3a8440d78b68c4dc96f73491159fb8fc62658f14e759ac27c2,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q19--output,granite-8b__int4__u4,Q19,healthcare,medium,passed,true,false,8.0,6b122664a917a46786ffb3ffcc9f274862a063d078130781fe05cc36aa2b2e4c,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q20--output,granite-8b__int4__u4,Q20,healthcare,medium,passed,true,false,8.0,c66f7ab13a601c98c9444c56cda89359aedacc9b4c11bdbba0b357bd570688cc,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q21--output,granite-8b__int4__u4,Q21,healthcare,medium,passed,true,false,8.0,2087135a50f44e5502816f8ad21be2d93d3a50ca2e92c50828fa646243a75a50,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q22--output,granite-8b__int4__u4,Q22,education,medium,passed,true,false,5.0,0d78d086e5e1551198a3b1943bc5104a6eaab5d615bc6868d734f7304912c74f,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q23--output,granite-8b__int4__u4,Q23,education,medium,passed,true,false,3.0,fe58010f000cf31571d2a8ae9a779db365bd2d6d46da49f08792092ff3091507,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q24--output,granite-8b__int4__u4,Q24,education,medium,passed,true,false,5.0,d8c484b1e79f73c4529a9767b09159549c95fbed94882289d1c59509b12ef4a9,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q25--output,granite-8b__int4__u4,Q25,education,medium,passed,true,false,5.0,6cf21f5e4d7773f363dd04eca04db4d0f402875e5114814afe3a4331d112f456,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q26--output,granite-8b__int4__u4,Q26,education,medium,passed,true,false,0.0,9e7b62a8ddfec1a803d61f0890f17a205fb571379db7aff144f382653b087371,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q27--output,granite-8b__int4__u4,Q27,education,medium,passed,true,false,8.0,fdfab34615546fc39deb9c769ce2bed6e3c1d15a519537f44895f6a15d624610,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q28--output,granite-8b__int4__u4,Q28,statistics,medium,passed,true,true,0.0,a2d591ee168534bdc122f244ecd95ab3c35ad720004dbd08bc9799b6ab0c6bad,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q29--output,granite-8b__int4__u4,Q29,statistics,medium,passed,true,true,0.0,e40a858c7b62e1c56675125b24f0f81debd935dd7ab4cf122750ced82389f1f9,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q30--output,granite-8b__int4__u4,Q30,general,medium,passed,true,false,10.0,3e3aea86eb173d3329e3640fc6a074abbd0fb3fd85ad0018dfb412825bd886ee,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q31--output,granite-8b__int4__u4,Q31,general,medium,passed,true,false,10.0,83a886cf20ca0a045fec027d0ffaf9a45be7ec702126d9543efadcfc6bcf998f,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q32--output,granite-8b__int4__u4,Q32,general,medium,passed,true,false,5.0,b63ede1246c8940328202ce3797f8faf4c3fb39d2bac6ec71ede766119b7472b,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q33--output,granite-8b__int4__u4,Q33,healthcare,long,passed,true,false,10.0,535a6654ac6ac054f04c91c923056c5bd3fb0950d0418f8cd2316543065ba15e,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q34--output,granite-8b__int4__u4,Q34,healthcare,long,passed,true,true,0.0,c3a59a5a29f25fde844321bd92e1a75edad8e0db7a4c68a7681e266f608f17f6,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q35--output,granite-8b__int4__u4,Q35,healthcare,long,passed,true,false,8.0,95fa0c5e04ef50ad4c0dabfee30c3340996716e6c5325a5b19582aa369f6ab47,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q36--output,granite-8b__int4__u4,Q36,healthcare,long,passed,true,true,0.0,0e47caa6d15293766055fc3badf0ebe4f118b6025776094d238f5faa5a36574c,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q37--output,granite-8b__int4__u4,Q37,healthcare,long,passed,true,false,10.0,d9804b1af401fa892d00ab799dd96309e9d94f2122c9bb30b043c679f7d3fe9f,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q38--output,granite-8b__int4__u4,Q38,education,long,passed,true,false,5.0,85de1397279e3ee09d7720e4ef78ec1f64475241d3bcb3ab157efeb370ab8d1c,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q39--output,granite-8b__int4__u4,Q39,education,long,passed,true,false,0.0,8d3bf24fd70969149e710d7f45f4f6ccef969c0111f962172cde4166b71f916e,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q40--output,granite-8b__int4__u4,Q40,education,long,passed,true,false,0.0,421b11ff752bfa131c6d1ebbd3a23c19ee9856392c711edf1c48e6f1737cc96c,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q41--output,granite-8b__int4__u4,Q41,education,long,passed,true,false,8.0,e0e7c36f85ae932622d1fd1c2659eb1a871ef660220afff9e45b038748e54eee,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q42--output,granite-8b__int4__u4,Q42,education,long,passed,true,false,0.0,922975446bf11134e6a26ab28f43073884e3f5966781e85e3340281c846d9fd3,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q43--output,granite-8b__int4__u4,Q43,statistics,long,passed,true,true,0.0,2907c06ae7973ae5f0a27231cb0c917bf18a3f7b6f51d5545bbba81057b7f91c,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q44--output,granite-8b__int4__u4,Q44,statistics,long,passed,true,false,8.0,5333f4571c6088028185d4a887c48d46fd4ed8298d824c78b02923d3d3b82962,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q45--output,granite-8b__int4__u4,Q45,statistics,long,passed,true,true,0.0,55ac76eb155635588a52fbce23d2608a68782a68d6b40d95ead37aa86e3b932e,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q46--output,granite-8b__int4__u4,Q46,general,long,passed,true,false,10.0,3fd74350eb7d73641a74cf6d2d47c9db334a9eae7563c6a94d7642ccdd39024c,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q47--output,granite-8b__int4__u4,Q47,general,long,passed,true,false,10.0,707dc1b4c276d38200739db1188438f11cceb35d87b04d84bf54f28ce9c0e218,openvino-official-upstream-d823c5c77289
granite-8b__int4__u4--Q48--output,granite-8b__int4__u4,Q48,general,long,passed,true,false,10.0,3d871e91a8e83caf913beb05b046358cd3b99533330958a51a0bb3d555bbf45f,openvino-official-upstream-d823c5c77289
granite-8b__int4__u8--Q01--output,granite-8b__int4__u8,Q01,healthcare,short,passed,true,false,10.0,2cc85a424acf3fba55c25ccf8d96097b485b7d217a89ee041f4ddb85c4267ff2,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q02--output,granite-8b__int4__u8,Q02,healthcare,short,passed,true,false,7.0,171401f9beece808cc61f4cdaea6cdf5c08d616b88ac443a23dd2875a0b5cb11,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q03--output,granite-8b__int4__u8,Q03,healthcare,short,passed,true,true,0.0,e6ee3d7440b78d0bedd895b790dd7d33247134f3b413f1ddfa99b1ef2b0e2462,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q04--output,granite-8b__int4__u8,Q04,healthcare,short,passed,true,false,7.0,9dd2b0d971798398566e9dd16508f1d0c0c9232003fccb49c4e2c97bcb9001a1,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q05--output,granite-8b__int4__u8,Q05,healthcare,short,passed,true,false,10.0,22aabab480d0de77959dfcb94749de09ac0e2e09fa2756f56d5890d13f9eb6c5,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q06--output,granite-8b__int4__u8,Q06,healthcare,short,passed,true,true,0.0,e2b82a4b514539391c3b35a9a6f06b0a599e66fad39b379c2016e21bad6259e6,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q07--output,granite-8b__int4__u8,Q07,education,short,passed,true,false,10.0,8f2f6c7dd1bc2a61a918042539a36ff1c99aed8d9e885f25f0b87d24cf9a847a,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q08--output,granite-8b__int4__u8,Q08,education,short,passed,true,false,2.0,32ade2ac41c2b51960342273b23e0c556c6ab6cd0140e4f8a1970101e548ea1e,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q09--output,granite-8b__int4__u8,Q09,education,short,passed,true,false,10.0,059d88f4059dd52d9af308e914545fabda09ec215e5b158983edde52c7bf68d8,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q10--output,granite-8b__int4__u8,Q10,education,short,passed,true,false,10.0,4cf731278b279925e596d307dd6b5f4b6f0dcdbd48e65f3e690783e94215d728,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q11--output,granite-8b__int4__u8,Q11,education,short,passed,true,false,8.0,e19184f38d11dea2e04ceb0321e4d693a0790360524f71a28ea919294261dbc5,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q12--output,granite-8b__int4__u8,Q12,statistics,short,passed,true,true,0.0,27b9a7dea5691879d8f04ebcbe4355c1c7473abd94023832366be3aabb940608,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q13--output,granite-8b__int4__u8,Q13,statistics,short,passed,true,true,0.0,08dd97aaae3281676b1de62c1a7aad696eca590b47e9ab7d5200c97848e1a847,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q14--output,granite-8b__int4__u8,Q14,statistics,short,passed,true,false,10.0,f639b3ddc79e19801106ff7d6bf9f2332aa8a4e91708d794958efccfc36cecc2,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q15--output,granite-8b__int4__u8,Q15,general,short,passed,true,false,0.0,02950ec0043136fee8cd59e8cf87a79c8fee897adbc727c925a831912017a093,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q16--output,granite-8b__int4__u8,Q16,general,short,passed,true,false,10.0,ac58322a5a1a7e1f3679840f8669520315df0dd083ccea44049dc7827238a694,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q17--output,granite-8b__int4__u8,Q17,healthcare,medium,passed,true,false,10.0,89405372c7be7d35c7553cf518dd25a513b42967bde9e005de1c35f12cfbf8f8,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q18--output,granite-8b__int4__u8,Q18,healthcare,medium,passed,true,false,5.0,42b8dc9f8cd01c3bbb2d51c6f9a3ac68a3cee8d0cc1366b2c6e44d5f08d45cb2,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q19--output,granite-8b__int4__u8,Q19,healthcare,medium,passed,true,false,8.0,5d22de1a2c5ff112c5ed6506f4fbf3f59627f2fa90336e2a96135067bb316438,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q20--output,granite-8b__int4__u8,Q20,healthcare,medium,passed,true,false,5.0,6cf74c7dfc6aafa4836f73b08998b771fbc68cf7c1945aba59f77efe6a9a9d48,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q21--output,granite-8b__int4__u8,Q21,healthcare,medium,passed,true,false,10.0,136959735c365debef646c6ad4238ce2f07c59ea3aaf903a854b719e449c09d7,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q22--output,granite-8b__int4__u8,Q22,education,medium,passed,true,false,8.0,2f29efb3dc5e88fb0b2967d4fa2a4384f0a10f90276303e2b87482b1edbbb1eb,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q23--output,granite-8b__int4__u8,Q23,education,medium,passed,true,false,3.0,8d11c0feff6e6bc7dfb35eca006edbf52793f45f8693a1bc6b5691eeed46b265,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q24--output,granite-8b__int4__u8,Q24,education,medium,passed,true,false,5.0,2311586a4a2472d3cf63b241cf821729595a2f9c988a06867eff44ccd8ac209c,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q25--output,granite-8b__int4__u8,Q25,education,medium,passed,true,false,8.0,84135f4e03d1b6fe13c8f7d29822bcaa29bd9382d1626d1358b977033a15eb55,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q26--output,granite-8b__int4__u8,Q26,education,medium,passed,true,false,5.0,ce6af1eb5408e34a2ebe09222eabd6beaf99d24f016718c752ecbc2fe168d452,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q27--output,granite-8b__int4__u8,Q27,education,medium,passed,true,false,5.0,bf4f29f4661cf8786b3c70c1ba01bfae8c740ef997d201d575c1df91ad6a4b9e,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q28--output,granite-8b__int4__u8,Q28,statistics,medium,passed,true,true,0.0,0c45c5a0e1d352d8eb9c6db48dd1bc946447e8171c8f35c071ff020bfb8c8c4d,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q29--output,granite-8b__int4__u8,Q29,statistics,medium,passed,true,true,0.0,9f35c9998ef99bf90e02592761afcdb4041e2d587f68987c495b7b59add7ca1c,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q30--output,granite-8b__int4__u8,Q30,general,medium,passed,true,false,10.0,1099e5e6377e45c7fa2e250d4f998a1f1fb2854f6cb1afe6d3819f4c29872dde,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q31--output,granite-8b__int4__u8,Q31,general,medium,passed,true,false,10.0,83a886cf20ca0a045fec027d0ffaf9a45be7ec702126d9543efadcfc6bcf998f,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q32--output,granite-8b__int4__u8,Q32,general,medium,passed,true,false,5.0,b987a994d04b719fd328d6da5999ea692c07eb227feb364fdef67f47efabec4d,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q33--output,granite-8b__int4__u8,Q33,healthcare,long,passed,true,true,0.0,f14525c81b6f9ec2b2c7d2cf2e3ac3c129cf6713037d1348ba46ddffbe3ddcfe,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q34--output,granite-8b__int4__u8,Q34,healthcare,long,passed,true,true,0.0,f38fecd929a8ab92d69970b6a2491959f023288d20d57d4ee31cf58a3d86a98d,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q35--output,granite-8b__int4__u8,Q35,healthcare,long,passed,true,false,8.0,0fc7e054239d8970bfbde30c698176385dba063896bdbf89c9f4f1b14968e72b,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q36--output,granite-8b__int4__u8,Q36,healthcare,long,passed,true,true,0.0,752e5b091510df8c9880c398e3a8ef31224a7e7203dd73db0782e7ef6012b4e3,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q37--output,granite-8b__int4__u8,Q37,healthcare,long,passed,true,false,10.0,8cb162b72e31ac547e9fd09797cae617089dd3d4e6de7c751eb548954f155805,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q38--output,granite-8b__int4__u8,Q38,education,long,passed,true,false,2.0,dab6d55dfefd61df140a3777060f5a1bd93701573876e6b65ded58867ff92a8f,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q39--output,granite-8b__int4__u8,Q39,education,long,passed,true,false,0.0,1da25c838139578d8d9cd5c91becda0575bd8da01f472c6e25eab58601f6d44e,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q40--output,granite-8b__int4__u8,Q40,education,long,passed,true,false,0.0,2b1f0858ca1023f583c5ca4a34d428f7285db6cb2288debcfe8043ee4ea899d4,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q41--output,granite-8b__int4__u8,Q41,education,long,passed,true,false,8.0,963b89427de9b3a4a6ae3d0186340bea80fc5561f27df7e2981bf65967767725,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q42--output,granite-8b__int4__u8,Q42,education,long,passed,true,false,5.0,133fb6f86853f74082646a7224f49ee5a1f09bc8e0136315ab1b15b113772c5f,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q43--output,granite-8b__int4__u8,Q43,statistics,long,passed,true,true,0.0,fe03f9a5e6ed93e2938ee6de72f669143198c09e2b042fe03b2df29a98b089f6,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q44--output,granite-8b__int4__u8,Q44,statistics,long,passed,true,false,8.0,dcad394812d84f8ae989ef6188a3b4060c5398d5e3798b3b5c8347bd649ed802,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q45--output,granite-8b__int4__u8,Q45,statistics,long,passed,true,false,7.0,3f236e1451e0075fea70cd910c9df904ac4046ad62c136119a541479b7702df9,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q46--output,granite-8b__int4__u8,Q46,general,long,passed,true,false,10.0,6a40ff69253e596cc289a02de57df3d33d483c6cbc54cfd55fe5da328543673f,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q47--output,granite-8b__int4__u8,Q47,general,long,passed,true,false,10.0,4c87778aa9a3e2ab9db24f74f02cc37e05ce009361efcb2a31bfeb16125d65aa,openvino-official-upstream-5cd8ad3dd2c4
granite-8b__int4__u8--Q48--output,granite-8b__int4__u8,Q48,general,long,passed,true,false,10.0,ee44ae432bb9d8e05437b001c974738e4624e9e5951434175e262ca985edb082,openvino-official-upstream-5cd8ad3dd2c4
