route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d99f420ff1252bc4c6b9,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/level-zero-environment.json,0736186de04028204eb0092d670465aaae13de1b8ca45bfbd1fcc49fe2d36317,47,animehacker source: level-zero-environment.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b261027a044501009df4,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-chat-template-pilot/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9dc1a4d62a3307dc5c8d,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-chat-template-pilot/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d4fd0e41d451b7fa9391,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-chat-template-pilot/events.jsonl,7614ced37966a7fd513e05c5c57bf7af5feda56faf46e7a8595afeb3925b1978,482466,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-dc764c6d56ad4a13b864,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-chat-template-pilot/measurement.json,e7c3ee20767a45a76a3d758e6c3a2caf816c5ccd8b94fa17befb36e482643d87,1486,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f243c51b5f9f77aa5251,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-chat-template-pilot/stderr.txt,64caff58bf798c17d8531f69a9b1d9a7a2d17e8cb8c891b442e7694891f41349,279582,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a9ab2e43f85acbce5554,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-chat-template-pilot/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-435476798e2ac436d867,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-chat-template-pilot/utilization-samples.csv,fa64cfb6c1f14ceb2253d4f76fb1dbed3a986210c35b5c154361eb864db6380d,1183,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a2859ec3f81e0ecce478,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-pilot/events.jsonl,e6ea7789f8e23edca35393d3cdae792537f66a70444365bf19999e87924c5f42,255,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5b3a0be7d78f4718c5b3,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-pilot/measurement.json,321c464daafa8de74f9351beadbabd06df463fd84af8b5b187aee4e40f2d5c7c,1148,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-14b53cc315ff523d1f8b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-pilot/stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-dfe4012e0dbaf26309a9,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-pilot/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-50700bcc9868951a01e8,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-pilot-2/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-71f91de043d87063d166,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-pilot-2/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-2305ee0a61d3fbb10325,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-pilot-2/events.jsonl,9b905a4ce7272470952c9c3415b9cb1aeedd3d7952c427765c33e7b742f47675,103002,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-dfd6e44515dffa9ba707,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-pilot-2/measurement.json,75225d9b046d4438ceb7d1b04ce15757891f012f816adddb58eb58cd2818e609,1423,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-826fa8d245903e850d47,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-pilot-2/stderr.txt,ea50e2b396a0998e2361c33daf4b6b43e68765fb7b79b8d89ad8ec6ffc1ba69a,45649,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-bb008dfe495c1693624b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-pilot-2/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-8fed4d445a395a88e761,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-pilot-2/utilization-samples.csv,26d01797baad8bc01fa82e0ae4b9f3811257b02599db26eb49f7e8bc816c7e0f,161,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d0a6c059ef53abfb592a,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/state.json,25bd4e668fe6f443ec338f82d8e6db8cbb5e75dc44a10c200a52ce32003b4cbf,2595,animehacker source: state.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d878718bdb6c50ecfd57,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/environment.json,e5007d948038ca0d5a77b6265ccee9d7a2e6b205a899235ed572c2fc8636f3cb,46,animehacker source: environment.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-86603b026caf4a7a2bfa,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/model.json,ef47576d50939008fe638786a2a8492509b3f81b1c3f7f5a48ba9ccd19c8bdcb,236,animehacker source: model.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5a86bc31ac6696249ac0,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/pilot/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-eadca2b0c6b89f531e7b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/pilot/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e6029de8cdb786bd752e,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/pilot/activation.json,b281fafc1d4ca0ece2c0abc878d34e9180f62f213c86c20f579ed81effa82ad8,224,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5dc8fe719d4648adfc0a,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/pilot/command.json,240e489f5fb54d131b9b80fd27191b3814a9aa8c2f55caf40d71d1b6bea3736b,2388,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-de1bddc46cf9ca13fcb5,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/pilot/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-90670df668eac04eca95,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/pilot/controller-stdout.txt,cc2e3a0a31355e95a77908938bbbd8ebf022fb6bc5807b4ad057dc01e9cbe94a,1266,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9fda0d6a777e2dcd7e65,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/pilot/events.jsonl,4ef37156816f5c2cf6bad7d91cf172671959770f874865854509e04b4c40476c,492895,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d554250a8a4f6de468fb,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/pilot/measurement.json,a6121b3e0dd689a82e101e26de0c7e5a6bf9ad65b17c6a3f79b0e55b10c6f296,1436,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-1bd10112aaf5e73884c5,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/pilot/stderr.txt,f423b7dffe2bfd6fbc60ffa5b98664b9b145d600bb070289f37320957792242d,282589,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-941659eb14249862f9ed,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/pilot/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-22139e5bd1e9bf14d548,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/pilot/utilization-samples.csv,f7a1f3704ae4f0466cefc1e8ec9a7713107bf7ca672f9047952b2ae98df160ea,1184,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-2064b977d20c41d7328b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-1/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a939a6779adf7d923223,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-1/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-4b4406b319d9e6953b6a,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-1/activation.json,b281fafc1d4ca0ece2c0abc878d34e9180f62f213c86c20f579ed81effa82ad8,224,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d0df8edc60a675d8735d,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-1/command.json,6dfcd1020e76a23c04f59a6ed7a0077970cc5e0b9837d64c619588959d47793a,2394,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-90166dba3386f99afd30,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-1/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b73b081c6ac28c88018b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-1/controller-stdout.txt,67d938de7c3077c00cb9c407e5c5d378217d3047e4bf6a714022c3810a42187d,1306,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-35238f99cb2c8c5d308d,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-1/events.jsonl,d2a3443e49630f999c9bde7eb600a7b5d63f7f31890fbfded9791d99c659293f,492428,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d90f96a6cadd555ff5d9,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-1/measurement.json,35dce082d33298bebbee85f1b25cbee4cc90b00af2d82735370e676f479c61da,1476,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f45e3a76dbcca63c1461,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-1/stderr.txt,c70a30ea5c94cf5db8ef2820ac22a1febb3d7c720efd7229f9b98d261dcec867,282611,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f666c7937f53039216b5,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-1/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-863f092cbcbaa4dd93f1,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-1/utilization-samples.csv,54869707dc73ab5f212ce8dbc97dc5b3f296d1a8091f2d4cba82e3a8c5ea04ff,1184,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-121eb69f1d6ea17ceae5,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-2/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-2b7a713540c72b10c3cf,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-2/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-16d69e26d44535fe762a,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-2/activation.json,b281fafc1d4ca0ece2c0abc878d34e9180f62f213c86c20f579ed81effa82ad8,224,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-96bfb576690b7a578be6,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-2/command.json,ac2a4fad11273ba244241c617d6cf97d410dee6e02092f3343025540a1dbec5c,2394,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-634edc35fb10ca2eb5e7,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-2/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e6835c2a5439cf706a7c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-2/controller-stdout.txt,73c26511b0fa70207c9fb44dcf8c48dc06462b259a81e90ed744cd9122ad2baa,1285,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-99ba2ec2743b6d4edc7f,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-2/events.jsonl,bb884110f3e0698fef60bdddffd17c4ed517c5988a5e69dc3a7b53c62622617f,495311,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-102fcb716f6653e9f210,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-2/measurement.json,abab1bcb0bf4221f78ae7d39610d3e30ab1ae4bbac99891a721fa5da5db9185c,1455,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5de065e695868316ad12,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-2/stderr.txt,476d802193b938a40e2cd4802eea51919fd6c22247078cdc78c16db6a9db2205,282590,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-8365c2c7874f17f82526,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-2/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a7cfb93a222f4ac6fae1,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-2/utilization-samples.csv,4d2be82e67e8910bb84555830068dafad4b33995c1e49139239122ebbeb7cffa,1330,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-6477867566316af271d4,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-3/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-1ef9162be06d94818126,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-3/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a0445680aceb540a2e8b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-3/activation.json,b281fafc1d4ca0ece2c0abc878d34e9180f62f213c86c20f579ed81effa82ad8,224,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-60a2cd6861d4d07c8bd7,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-3/command.json,e72870ac69c84396917996372a89d4ff3ba3f4478ee0df173a0fb1da983a8c67,2394,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-6658fa295f8dd4a925de,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-3/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-4eed07076e66d2a93857,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-3/controller-stdout.txt,975206e5f032cce6c0c10519098dc9cc88f35eeb1151c003f603f0f55e4c5d24,1285,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-8a6e4bdb298a07ac4920,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-3/events.jsonl,8d1c382839c5d48cc0477dbadd73cc7e4787b1ffc924e4b97ea13ce305462861,495298,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-884ffc5e78cb3f6a697c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-3/measurement.json,e4227bd4cb3c761bb64569c4428ca01ad4cab47359dd0fc94af070f83316dfcf,1455,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-194d8c0686d1d9407a3c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-3/stderr.txt,1f24caa9a7871f9741819639fe97571943d25cfe25a0530d2591949b5019d4f8,282589,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d1e7e6e2ce67c32ffe67,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-3/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-3670e75fa4730b65a3ba,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/sample-3/utilization-samples.csv,8cdc0d9736447dd36eca3bf4993b0b4436e5b8b44a52ee38f01e8eed91f332c4,1330,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-7fa35879b72853a189cc,formal-runtime-summary,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/summary.json,ce70725382f957501398a0425997c7a8d20909033dcfe909da69c87f95375928,7753,animehacker source: summary.json,false,[]
