path,state,source_sha256,canonical_sha256,classification
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-10/AB-10-results-to-return.txt,exact,0234e506be1b3c17daf8507044ec843a0df9389569fac6ebaa15346e6c32607b,0234e506be1b3c17daf8507044ec843a0df9389569fac6ebaa15346e6c32607b,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-11/AB-11-evidence-hashes.csv,exact,25eef30d868f19b668d849ce5ea9d062a1906f99f2cf1d055f8bbcb16570568a,25eef30d868f19b668d849ce5ea9d062a1906f99f2cf1d055f8bbcb16570568a,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-11/AB-11-results-to-return.txt,exact,0812c11c466dd54439972c7d4d46c9576a69e4fce8ec8a3632bfc67bd7865eb8,0812c11c466dd54439972c7d4d46c9576a69e4fce8ec8a3632bfc67bd7865eb8,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-12/AB-12-evidence-hashes.csv,exact,358a18b631729a6a1df277b82b3ab6357d0b8ee6ef855431030cb8ffa563674b,358a18b631729a6a1df277b82b3ab6357d0b8ee6ef855431030cb8ffa563674b,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-12/AB-12-results-to-return.txt,exact,fa2172e379126a74c43e548ab6fa74b5c4da013005ecc1b75b30a269d2939c1d,fa2172e379126a74c43e548ab6fa74b5c4da013005ecc1b75b30a269d2939c1d,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-13/AB-13-evidence-hashes.csv,exact,a5cd1c10f913177cb8c296fe510774df4032787fc6f91f2ed388919675d63237,a5cd1c10f913177cb8c296fe510774df4032787fc6f91f2ed388919675d63237,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-13/AB-13-results-to-return.txt,exact,e214d303ca92648c0708a20851ae4c474c2fe9b6f2212d1ca7eabcbe73c3d6e2,e214d303ca92648c0708a20851ae4c474c2fe9b6f2212d1ca7eabcbe73c3d6e2,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-14/AB-14-evidence-hashes.csv,exact,837b7ce92da99cf1ab5e3dbdd43bd57fa164bed9f69d95c7877d58e21b399ec3,837b7ce92da99cf1ab5e3dbdd43bd57fa164bed9f69d95c7877d58e21b399ec3,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-14/AB-14-results-to-return.txt,exact,3bb92f2cabaf5f9f0545987482d94dba767dfa2fbe7c2a6617142a0ed02c1443,3bb92f2cabaf5f9f0545987482d94dba767dfa2fbe7c2a6617142a0ed02c1443,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-15/AB-15-evidence-hashes.csv,exact,d206b030f7c6f607831a282b3a272f2b93850767806c6d63c789010db1019cbe,d206b030f7c6f607831a282b3a272f2b93850767806c6d63c789010db1019cbe,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-15/AB-15-results-to-return.txt,exact,6c5da867f8b6d0094ca368b950884491d6c948a744221e260f6685b6297b84d2,6c5da867f8b6d0094ca368b950884491d6c948a744221e260f6685b6297b84d2,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-KV3-F16-4K/AB-KV3-F16-4K-evidence-hashes.csv,exact,912ff290e37014b4aeda8f3c67999d680d406e72f470bcebaee45640fdee9561,912ff290e37014b4aeda8f3c67999d680d406e72f470bcebaee45640fdee9561,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-KV3-F16-4K/AB-KV3-F16-4K-results-to-return.txt,exact,fee11192eae66a73448508374dc4bdb4e3c861ee4edb339460a055e11a460e0d,fee11192eae66a73448508374dc4bdb4e3c861ee4edb339460a055e11a460e0d,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-Source-Audit.json,exact,2285ed17bb3569f034c307d1ab7c54b53b122f6fce7a16616cfd5a1fc2619b05,2285ed17bb3569f034c307d1ab7c54b53b122f6fce7a16616cfd5a1fc2619b05,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-Source-Audit.md,exact,86a3641f8252042b0b553bb282302fde4d0beff22ad41a630456aaf6824ffc53,86a3641f8252042b0b553bb282302fde4d0beff22ad41a630456aaf6824ffc53,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AtomicBot_Build_Warning_Log_Index.json,exact,24100114ee1a04c925a9999f2ea52e9a391269e53f431318181aaf7a63ec496a,24100114ee1a04c925a9999f2ea52e9a391269e53f431318181aaf7a63ec496a,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AtomicBot_Environment_Manifest.json,exact,84f761a6f791fde36703bdf0fab2518ecd6f25b3dd9ab2c5845ec55a6ad1d7c9,84f761a6f791fde36703bdf0fab2518ecd6f25b3dd9ab2c5845ec55a6ad1d7c9,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AtomicBot_Evidence_Hashes.csv,exact,18d61ab69f8f54500d5f35618548a8ee04b01ab61941f392be76dfbb797fcf34,18d61ab69f8f54500d5f35618548a8ee04b01ab61941f392be76dfbb797fcf34,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AtomicBot_Failure_Log.csv,exact,45844b769c9b654b74f8a15ebf17c3b5845913a5ba7da7e734935120220b42e5,45844b769c9b654b74f8a15ebf17c3b5845913a5ba7da7e734935120220b42e5,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AtomicBot_Failure_Log.json,exact,edd597640bd970c5108a072960064870026641fe339b31dae44dbacacb34db6c,edd597640bd970c5108a072960064870026641fe339b31dae44dbacacb34db6c,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AtomicBot_Final_Report.md,exact,e0380c73de68086daa7654e4b8f55edb107c0546acaca49bf2daed7f79658577,e0380c73de68086daa7654e4b8f55edb107c0546acaca49bf2daed7f79658577,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AtomicBot_Master_Summary.json,exact,7f9f199e9656751fdd8ddafdbdaadc6f132557effd75cfe30e1487739df3cb71,7f9f199e9656751fdd8ddafdbdaadc6f132557effd75cfe30e1487739df3cb71,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AtomicBot_Model_Manifest.json,exact,714c338abd8495c0a725df0c2eb02a738c08845611551a4f52ebee02f329ad3f,714c338abd8495c0a725df0c2eb02a738c08845611551a4f52ebee02f329ad3f,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AtomicBot_Perplexity_Summary.json,exact,090b69c956b6ee32e679567e5d89ab42330b20a25627554aea621a24706a507f,090b69c956b6ee32e679567e5d89ab42330b20a25627554aea621a24706a507f,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AtomicBot_Quality_Summary.csv,exact,3c0f0344efa4940a452246755823a0da04dfa220e4b388d8c7226afa3e467b57,3c0f0344efa4940a452246755823a0da04dfa220e4b388d8c7226afa3e467b57,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AtomicBot_Quality_Summary.json,exact,b8edc7b6a9a86b0e21dd99b6b61f9b4df863c47386811cd9b4e02f124f848b1f,b8edc7b6a9a86b0e21dd99b6b61f9b4df863c47386811cd9b4e02f124f848b1f,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AtomicBot_State.json,exact,9debadddf642b83441661830aef38af144c6e1e09af3e3c1c859dcaea388b1eb,9debadddf642b83441661830aef38af144c6e1e09af3e3c1c859dcaea388b1eb,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AtomicBot_Table_Update_Pack.md,exact,a6b52e999175216659a4f12ac7825dc7813b6ba39b52a74ae794f638b5f7b788,a6b52e999175216659a4f12ac7825dc7813b6ba39b52a74ae794f638b5f7b788,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AtomicBot_cpu_Binary_Hashes.json,exact,240ba485473c4198a4ba99a9d23cb891455148e15aa1320a7b2f700afd4be7cc,240ba485473c4198a4ba99a9d23cb891455148e15aa1320a7b2f700afd4be7cc,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AtomicBot_cpu_Runtime_Probe.json,exact,10b72a5e4d9abf006be38e0a8486cbe3db4154ae741548a904699c7ecc115179,10b72a5e4d9abf006be38e0a8486cbe3db4154ae741548a904699c7ecc115179,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AtomicBot_vulkan_Binary_Hashes.json,exact,f9a373b7d994b1d4fb48318e5943e85873ab38e3a29807d5d0d91e992c1b1a50,f9a373b7d994b1d4fb48318e5943e85873ab38e3a29807d5d0d91e992c1b1a50,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AtomicBot_vulkan_Runtime_Probe.json,exact,fbeedd17e726a8fdda9b3a8f62ed1bcb2bc9c00607c9c606a80fc67b04687f19,fbeedd17e726a8fdda9b3a8f62ed1bcb2bc9c00607c9c606a80fc67b04687f19,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P1-response.txt,exact,0d185753dd356cd6bb722bdc101557223597ca5757a9eea46e3a3d9474a38cb3,0d185753dd356cd6bb722bdc101557223597ca5757a9eea46e3a3d9474a38cb3,archive_external
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P1.json,exact,50261214992013746c3bec2a8da6682bbc7e786a3d808cc4d607c44d34d545fb,50261214992013746c3bec2a8da6682bbc7e786a3d808cc4d607c44d34d545fb,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P2-response.txt,exact,f7bb2e318cd93cec343efe381b429366736d974d28c54f9fb22372c90badcc2d,f7bb2e318cd93cec343efe381b429366736d974d28c54f9fb22372c90badcc2d,archive_external
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P2.json,exact,ad141245c862e1e901747dc462d66f1fad0204dbb4a0fe5e4355d4e126eafe0b,ad141245c862e1e901747dc462d66f1fad0204dbb4a0fe5e4355d4e126eafe0b,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P3-response.txt,exact,8ed5b6a6cd0034a72cc8fd950e4d2ead71ba635a057e36faea917d2d3aab1c21,8ed5b6a6cd0034a72cc8fd950e4d2ead71ba635a057e36faea917d2d3aab1c21,archive_external
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P3.json,exact,ee183991b68763ac1e4a44cbc1ed707668bdb90643213d4831f7564f2984ef7c,ee183991b68763ac1e4a44cbc1ed707668bdb90643213d4831f7564f2984ef7c,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P4-response.txt,exact,a98356a461c6fc7e2c08e0f6bf9567200d6948317d5702883ba02ce344797739,a98356a461c6fc7e2c08e0f6bf9567200d6948317d5702883ba02ce344797739,archive_external
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P4.json,exact,f84382e539b2697bba62ffa6694cbf10593ebbda775c5a3242ea12535550ff07,f84382e539b2697bba62ffa6694cbf10593ebbda775c5a3242ea12535550ff07,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P5-response.txt,exact,2cfc153d462bdd96d9fdfea9c0a810a883167c0469df46dc1c029966483e652d,2cfc153d462bdd96d9fdfea9c0a810a883167c0469df46dc1c029966483e652d,archive_external
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P5.json,exact,8537649dde2001b9ca4c27ebdd0fdae05d6e26cb202952d660c3f50539e6baca,8537649dde2001b9ca4c27ebdd0fdae05d6e26cb202952d660c3f50539e6baca,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P6-response.txt,exact,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,archive_external
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-A/P6.json,exact,fe8f4651706ba1cb7e2bcb2f3baa5dc9f6f6cc06610788d3724b12ea11cd7534,fe8f4651706ba1cb7e2bcb2f3baa5dc9f6f6cc06610788d3724b12ea11cd7534,archive_external
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P1-response.txt,exact,f939e5a9e3b585e596b377c96c0dc04495773b8ee1b64fd33ae8f46ead827b1d,f939e5a9e3b585e596b377c96c0dc04495773b8ee1b64fd33ae8f46ead827b1d,archive_external
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P1.json,exact,98337c7ea60f499b7d27dcb7a0a1df30f64202a5c362fcf375551d65869f753d,98337c7ea60f499b7d27dcb7a0a1df30f64202a5c362fcf375551d65869f753d,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P2-response.txt,exact,43dddac134136971bad008ff890e94668f90f79d519767df021ac69a1bd85392,43dddac134136971bad008ff890e94668f90f79d519767df021ac69a1bd85392,archive_external
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P2.json,exact,2ad8a5b2f00c45b258494be9068f8253e975fcfbfcb6b5870b9601e85d124c89,2ad8a5b2f00c45b258494be9068f8253e975fcfbfcb6b5870b9601e85d124c89,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P3-response.txt,exact,21b9c66c8bd359e62d9462422b9f632ec330097941d3caa85c3632f0db8094e0,21b9c66c8bd359e62d9462422b9f632ec330097941d3caa85c3632f0db8094e0,archive_external
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P3.json,exact,9e9ad4a04a8bf17426d0cbcc7f0998f804609fe640495140b2d5a3c048339921,9e9ad4a04a8bf17426d0cbcc7f0998f804609fe640495140b2d5a3c048339921,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P4-response.txt,exact,b4c88c9d6212d1d1931a0cfc82643f8362ea84b78f3e1ffa2a3528a2baa876ee,b4c88c9d6212d1d1931a0cfc82643f8362ea84b78f3e1ffa2a3528a2baa876ee,archive_external
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P4.json,exact,81ffa539439a3082be3ffe43c9f6ba0f82b703764efff5f34d869aa41d99e1df,81ffa539439a3082be3ffe43c9f6ba0f82b703764efff5f34d869aa41d99e1df,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P5-response.txt,exact,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P5.json,exact,7b3201ae0475440613860333474ca35e26bad4a4293aa522468e9a90c7614418,7b3201ae0475440613860333474ca35e26bad4a4293aa522468e9a90c7614418,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P6-response.txt,exact,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,archive_external
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/configuration-B/P6.json,exact,fe8f4651706ba1cb7e2bcb2f3baa5dc9f6f6cc06610788d3724b12ea11cd7534,fe8f4651706ba1cb7e2bcb2f3baa5dc9f6f6cc06610788d3724b12ea11cd7534,archive_external
experiments/raw-results/atomicbot-turboquant/2026-07-16/quality/quality-run-manifest.json,exact,4ae683da98bb22496b6e353105d85a4b276937178a1d0e64ebedc86f82c54b15,4ae683da98bb22496b6e353105d85a4b276937178a1d0e64ebedc86f82c54b15,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/sample-1/command.json,exact,979221dd42eb7c6aa0f749f2188bc8741de20eb93ac27675877cbc969c3a7f1c,979221dd42eb7c6aa0f749f2188bc8741de20eb93ac27675877cbc969c3a7f1c,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/sample-1/events.jsonl,exact,75bd0dd6694b11336b47c140db50b03b7b6442bff76a91fbe91a5f01a4d21dc5,75bd0dd6694b11336b47c140db50b03b7b6442bff76a91fbe91a5f01a4d21dc5,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/sample-1/measurement.json,exact,91d1e32682999c73d9af572a49136fadf352bd0428dad653c6bdc7127c829d80,91d1e32682999c73d9af572a49136fadf352bd0428dad653c6bdc7127c829d80,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/sample-1/stderr.txt,exact,35c57963d15a348e3e9c5f1572fafe3fb04be3b25f83429a572cd6f2dbef78f7,35c57963d15a348e3e9c5f1572fafe3fb04be3b25f83429a572cd6f2dbef78f7,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/sample-1/stdout.txt,exact,929b5af61b75f8716a9d37ff5c9d3a12b782feb8e1c9e9c3b68754b43829c8ac,929b5af61b75f8716a9d37ff5c9d3a12b782feb8e1c9e9c3b68754b43829c8ac,archive_external
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/sample-2/command.json,exact,a3d8248a0390517ecea24b5fa4f69f5cd63c7c2057a6d3314924ea38735ea2cd,a3d8248a0390517ecea24b5fa4f69f5cd63c7c2057a6d3314924ea38735ea2cd,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/sample-2/events.jsonl,exact,cbea1346c235b995e7ced14be04e7fa64ec8d4f3e8a166381e0d91c32105c1f6,cbea1346c235b995e7ced14be04e7fa64ec8d4f3e8a166381e0d91c32105c1f6,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/sample-2/measurement.json,exact,a2b3d939175fa8ab19a744306307e97be5f2bc6afb51fc9aeb4f631f33a825f1,a2b3d939175fa8ab19a744306307e97be5f2bc6afb51fc9aeb4f631f33a825f1,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/sample-2/stderr.txt,exact,db5421fd3ae2b55cab3769947130abd22bac08dca8901b03edd11418141c6c6b,db5421fd3ae2b55cab3769947130abd22bac08dca8901b03edd11418141c6c6b,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/sample-2/stdout.txt,exact,e1e29afeae949edb70e106b0b22f71585b8e36a1063cda0ec9611624d6f3aaa8,e1e29afeae949edb70e106b0b22f71585b8e36a1063cda0ec9611624d6f3aaa8,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/sample-3/command.json,exact,1b68bcd64e9ff3e49cbd707c6c4c9ae8266765890bff75c9546f8f30490a67f8,1b68bcd64e9ff3e49cbd707c6c4c9ae8266765890bff75c9546f8f30490a67f8,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/sample-3/events.jsonl,exact,6d63d4de9f01de383bb8a24e458271636fd3453f0566dd39706472cf692da25e,6d63d4de9f01de383bb8a24e458271636fd3453f0566dd39706472cf692da25e,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/sample-3/measurement.json,exact,313c72c126fdc4bcab4ff3e6f08c3f1f508ed454d63ae8f8e1b44a0d1b1f9ac9,313c72c126fdc4bcab4ff3e6f08c3f1f508ed454d63ae8f8e1b44a0d1b1f9ac9,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/sample-3/stderr.txt,exact,2f0c6f763878d0c5442c6576fd3ac4f244ca69ba564fba210ea237ea9dc9ec38,2f0c6f763878d0c5442c6576fd3ac4f244ca69ba564fba210ea237ea9dc9ec38,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/sample-3/stdout.txt,exact,929b5af61b75f8716a9d37ff5c9d3a12b782feb8e1c9e9c3b68754b43829c8ac,929b5af61b75f8716a9d37ff5c9d3a12b782feb8e1c9e9c3b68754b43829c8ac,archive_external
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/warmup/command.json,exact,807647142b8d206c74eaf5f7fbe2e6399d23db83625dae0cf6f4f85cfc25bd47,807647142b8d206c74eaf5f7fbe2e6399d23db83625dae0cf6f4f85cfc25bd47,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/warmup/events.jsonl,exact,bfb85875d7dc8b213af54bfbd22bedfaa9c1255ad095c70449e3c0f11089c712,bfb85875d7dc8b213af54bfbd22bedfaa9c1255ad095c70449e3c0f11089c712,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/warmup/measurement.json,exact,64e6afcf8c818ea821a4dd374c71fc788f66fc2bd21bfc78c2dac3d0e62b9aec,64e6afcf8c818ea821a4dd374c71fc788f66fc2bd21bfc78c2dac3d0e62b9aec,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/warmup/stderr.txt,exact,c3d5abf5df83dc2cea5723f4be94c9e30558c965db7c98ea719565a6dc2e2bff,c3d5abf5df83dc2cea5723f4be94c9e30558c965db7c98ea719565a6dc2e2bff,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/warmup/stdout.txt,exact,e8eb7ab1bbee29b8cf5963f5d055c530abc6b4bde00fa6aa4cae1e8658d66196,e8eb7ab1bbee29b8cf5963f5d055c530abc6b4bde00fa6aa4cae1e8658d66196,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/environment.json,exact,8cb5136bd508e3fa7dc72f5cd4022ffcf0e7a9941a7560c62899b8f1be01200c,8cb5136bd508e3fa7dc72f5cd4022ffcf0e7a9941a7560c62899b8f1be01200c,archive_external
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/pilot/events.jsonl,exact,15ebda5e5b0c5e53b75996f29871c153e5f308acbf91ec50c3c36d67c440ab87,15ebda5e5b0c5e53b75996f29871c153e5f308acbf91ec50c3c36d67c440ab87,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/pilot/measurement.json,exact,81766fab6dd97ce53ec8cc13260ef74c8ee85dfcd2c361f3751c2b6568f6f5a6,81766fab6dd97ce53ec8cc13260ef74c8ee85dfcd2c361f3751c2b6568f6f5a6,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/pilot/stderr.txt,exact,3f4aee9c7a43667b25d9ea31a8efb85efd2eef17d961dcc8ddb806dfb4338f08,3f4aee9c7a43667b25d9ea31a8efb85efd2eef17d961dcc8ddb806dfb4338f08,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/pilot/stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/sample-1/events.jsonl,exact,a6df5297c958f9850c695fe6380c3648eb7e9052138eda4cebe3646f12fc9469,a6df5297c958f9850c695fe6380c3648eb7e9052138eda4cebe3646f12fc9469,retain_ambiguous
