source_root_id,path,tracked_status,size_bytes,sha256,route,test_case_id,attempt_id,terminal_status,evidence_ids,referenced_by_final_results,duplicate_group,action,destination,reason
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P6-response.txt,tracked,4,a388f562e286fdf28986f9253579f4d096446e01dd0c771996a51ff11b390fa2,animehacker-tq3-0,,,,"[""animehacker-e6eb606022c5a96115bb""]",True,DUP-a388f562e286fdf2,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P6-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P6.json,tracked,324,62407ea8955fbf6163329904267b08ccd81108c1ccf96be7d84fc457d532b7f7,animehacker-tq3-0,,,,"[""animehacker-7beef1eb6354f0a22ad7""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P6.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/command.json,tracked,758,e64e726223fbcf4a3e9b30dd452ae5bc603d3eb286e6942c9c27470639c8da17,animehacker-tq3-0,,,,"[""animehacker-4c6fc04c8a3b53a15bc0""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/command.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/complete.json,tracked,176,c923c93589f49ecd55028ca007a32197268ff6a7e26ef1b21b4d54060521e867,animehacker-tq3-0,,,,"[""animehacker-3ae07322447bbf3b51fa""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/complete.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P1-response.txt,tracked,220,8007cc112a904e5e4c389f359f5614f7d9cd2793450c406f74bfc7cdaa16139d,animehacker-tq3-0,,,,"[""animehacker-c2545ae04a4dba84b705""]",True,DUP-8007cc112a904e5e,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P1-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P1.json,tracked,520,6458c83bbe98fb67d76412da094a53328459718f3033824e0a1b7cd5e47d71bc,animehacker-tq3-0,,,,"[""animehacker-44896f6602424f0af6a0""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P1.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P2-response.txt,tracked,247,10c4d913a6f4f8217e14e69c8d8b19a8b2ba3e1aeb15d80b20dac3fa8d07ba26,animehacker-tq3-0,,,,"[""animehacker-bfd4bf301dff9ddf0ac7""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P2-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P2.json,tracked,547,40d8606a5489ef4e4233a126520a08b2b9fced90c8cc068b15b9e614d217f5d3,animehacker-tq3-0,,,,"[""animehacker-426e3ec6f469f9c842c5""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P2.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P3-response.txt,tracked,127,8ed5b6a6cd0034a72cc8fd950e4d2ead71ba635a057e36faea917d2d3aab1c21,animehacker-tq3-0,,,,"[""animehacker-ba0f71a70b4590204818""]",True,DUP-8ed5b6a6cd0034a7,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P3-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P3.json,tracked,443,f972c76f6fea71ef12af0fe8c9fd39579abe6fd8c3a7d81bd11f043a846ee170,animehacker-tq3-0,,,,"[""animehacker-a7f8465a2dfca3e4df72""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P3.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P4-response.txt,tracked,264,cd222f54800f87fa6113ba224d8ca148adf59829cfc90b7b1670cd5e89c794bd,animehacker-tq3-0,,,,"[""animehacker-884f638f00616d600cba""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P4-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P4.json,tracked,564,5e95b07cb2ffeaed1aa524794dc779ef9a5a719809ae2b8b03c12e940c261334,animehacker-tq3-0,,,,"[""animehacker-5a2fedf2ea00d207a773""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P4.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P5-response.txt,tracked,19,2cfc153d462bdd96d9fdfea9c0a810a883167c0469df46dc1c029966483e652d,animehacker-tq3-0,,,,"[""animehacker-6414338dffecff84a4da""]",True,DUP-2cfc153d462bdd96,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P5-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P5-timeout-900.json,tracked,492,28d99b3ce1cb38890580d8eab4fdf011ce0f4a7fb5feb5067b89606f6a5ad81e,animehacker-tq3-0,,,,"[""animehacker-2578d05e18c785d5aab4""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P5-timeout-900.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P5.json,tracked,322,71b363452384117e005a73e6a7fc70f6dab813068c4a14dbbcc0dbf80981ead6,animehacker-tq3-0,,,,"[""animehacker-23e081d896a61ff211a3""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P5.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P6-response.txt,tracked,10,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,animehacker-tq3-0,,,,"[""animehacker-ba5d9884b619df29b482""]",True,DUP-215dbcb32c4f1a1d,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P6-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P6.json,tracked,330,564ff1a2580838f9eb48a62969299f33f1088b8ab2bfbac4d28163110ac5ef58,animehacker-tq3-0,,,,"[""animehacker-0ba8c8d2360eba3f26ae""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P6.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/command.json,tracked,760,f3ac3fe1f5d199ddcc2eb584dcb81e26260b00998d12bcd2e4dbf2565f9efa5c,animehacker-tq3-0,,,,"[""animehacker-22a6c3b6de19ac27a7e5""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/command.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/complete.json,tracked,176,e3748715853fbe896ab8416c28003222a8926cc4e8a5792007c9b8cb5ec14529,animehacker-tq3-0,,,,"[""animehacker-1f6b8b2d3a9c7e66af2b""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/complete.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P1-response.txt,tracked,268,de398ca018c7eb48d707ae8c117e73b9104ef9d29b6fc852eda136bf15028fd9,animehacker-tq3-0,,,,"[""animehacker-42da5b64f62bdc465643""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P1-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P1.json,tracked,569,a853c98c746cff19f1cc54960d279d5a220c4683258e64b5bd14557d81013606,animehacker-tq3-0,,,,"[""animehacker-1a1d34c989ab060a1104""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P1.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P2-response.txt,tracked,229,f06b0cf3a8d03eb2c1e086715abd83e33119022aff6a48a84ea24cd38b8f3e57,animehacker-tq3-0,,,,"[""animehacker-13fab231ba76db5ffe94""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P2-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P2.json,tracked,530,dbcd757b97e23db8a6b647bc156a4344366cff9b3c95186be41d3276dfa5f51e,animehacker-tq3-0,,,,"[""animehacker-23935a58477e6da082e0""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P2.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P3-response.txt,tracked,93,53bfb412e4745e6ddfebc75390f55e88508d2bc0cc063d1a3f41985fc4d6c1a3,animehacker-tq3-0,,,,"[""animehacker-75e539466758997b7799""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P3-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P3.json,tracked,406,bbff6f49e0909be552e50b11ca5308303c230cc573a9e7387da62f58b0ba2c90,animehacker-tq3-0,,,,"[""animehacker-b35ce31e9150fc3c9a2b""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P3.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P4-response.txt,tracked,245,8a4b186cdf2c570223ac54e7ebfac86a64334a651463e82cf153fef333dbc6c8,animehacker-tq3-0,,,,"[""animehacker-357a930ad03b2b316734""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P4-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P4.json,tracked,546,0bb8bb573ff15d1449877f49f09e58f352065842ee3096c162d16e752e8f4f1f,animehacker-tq3-0,,,,"[""animehacker-f9c572927f866a073f90""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P4.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P5-response.txt,tracked,17,d8d73ad6cd1cd330d061bb290a3d33e5a9fa52bdeeb2ef7c7c4df6d5de98fbc7,animehacker-tq3-0,,,,"[""animehacker-77b36705cd6097a5d75f""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P5-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P5.json,tracked,320,39fd6346f5d9c15b302fde89dcb515b01ca2083a9733903fea59dbf67d9696ca,animehacker-tq3-0,,,,"[""animehacker-b76fb14a1a8cf9434186""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P5.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P6-response.txt,tracked,167,07338dda8ef7482ae0bf1dafaf446f2e395816ebc0503c59253238b6f338b9ee,animehacker-tq3-0,,,,"[""animehacker-bbcc6b66a1b812348c21""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P6-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P6.json,tracked,489,f08527f89f3bbd435b1da76f04decb7e37cf87dbf556b36b1af649466e782fd1,animehacker-tq3-0,,,,"[""animehacker-2b9d87a1723d41f466b0""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P6.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/command.json,tracked,762,2bca2f0d5f674362318c87875f11ce94dd5a76dc12330a48fe8e4d1ff39b9252,animehacker-tq3-0,,,,"[""animehacker-71dc1887e08431a18af9""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/command.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/complete.json,tracked,176,9096b9ac753993863c691c96ad3b80e18e9edeff3c486944bdbadd74746028d9,animehacker-tq3-0,,,,"[""animehacker-8ac109017ac5b0c6790d""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/complete.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P1-response.txt,tracked,216,ec023adc038ca28552e8dd620bd0b2690e8d305334341163a1321e603f4fdcd7,animehacker-tq3-0,,,,"[""animehacker-7946121811d3f34ed472""]",True,DUP-ec023adc038ca285,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P1-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P1.json,tracked,524,a17e477fad019756febdbe5e19027f6a38e3b08bb52dfc53154d5da7be3f1bb6,animehacker-tq3-0,,,,"[""animehacker-3d0c60b7d63f0fd9a2a1""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P1.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P2-response.txt,tracked,370,f92ccdcc70e31f6e489347db76124e7713e48604a1c631e2087e03e3f3d4cfb5,animehacker-tq3-0,,,,"[""animehacker-49cc72f2e56e3aa85cf0""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P2-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P2.json,tracked,678,0efcc96581223adf79a866b17cb9722491de72a0e183911fab56df2e8668a906,animehacker-tq3-0,,,,"[""animehacker-61d541f3b7635e007d58""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P2.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P3-response.txt,tracked,122,090ef6368b279be0906e7cdd5c3439e24745bb30e78fbe4f005db188c79a7731,animehacker-tq3-0,,,,"[""animehacker-14ec662a5519aca79019""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P3-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P3.json,tracked,446,c8a08b4efea7f81be8eb80633c4d74e7b04f2a03dac5e9808cdb5c72bc9b9243,animehacker-tq3-0,,,,"[""animehacker-f4f827873e1df2038514""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P3.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P4-response.txt,tracked,265,22c0878c9956fd63b9b7aae990555274a38bbdba8aa6d699da6bf69d13002c9e,animehacker-tq3-0,,,,"[""animehacker-f6fc2e09cc604ecf8a97""]",True,DUP-22c0878c9956fd63,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P4-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P4.json,tracked,573,0b8fce2ea9bc561cbdd456ad345c19b33895d4f9aaf19380e3c98c4622510bc3,animehacker-tq3-0,,,,"[""animehacker-d342cfc6013140185e2d""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P4.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P5-response.txt,tracked,137,ada25e87e6ea9bee59b8420772ec12b72fce36a8d82a03f47657220724e21304,animehacker-tq3-0,,,,"[""animehacker-e36ecdc6bf414605858f""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P5-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P5.json,tracked,455,8595db3f0681b3d5c12ca6e4e7ee6c50e195a899ab0b33b9c0f66405c76be7b8,animehacker-tq3-0,,,,"[""animehacker-9ac0f7f854a04b409083""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P5.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P6-response.txt,tracked,10,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,animehacker-tq3-0,,,,"[""animehacker-607888050737b7f2c5bd""]",True,DUP-215dbcb32c4f1a1d,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P6-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P6.json,tracked,339,f118754a30b25071ebca3c147bf8ffe012fccbd3e45d2f13d8493276989be5a4,animehacker-tq3-0,,,,"[""animehacker-0c01009a8c8cbfee2a99""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P6.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/command.json,tracked,788,3d527e178aca375657b5afd9b6d3107767ea150c02338a62636b31c7af88ed01,animehacker-tq3-0,,,,"[""animehacker-702e1ced7b15b200bf04""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/command.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/complete.json,tracked,176,902cb86289ac33a4bee5d65de6616527d46cc1b08db1ae87d49934ecc2f84172,animehacker-tq3-0,,,,"[""animehacker-b4c30d2f06665fff4ab1""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/complete.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/adjudication.json,tracked,54628,5123c0fd2016159fb2b48ea2bedfa039af30798112d18b6f52fe914322fe521b,animehacker-tq3-0,,,,"[""animehacker-6517f74c71a0537eb162""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/adjudication.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/reconciliation.json,tracked,1362,02f6dea288f1b704747ec07b0adacd2644990e645eb7fa45ff32fa71098ebc15,animehacker-tq3-0,,,,"[""animehacker-34ab10f0a8210699f64b""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/reconciliation.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/environment.json,tracked,46,e5007d948038ca0d5a77b6265ccee9d7a2e6b205a899235ed572c2fc8636f3cb,animehacker-tq3-0,,,,"[""animehacker-d878718bdb6c50ecfd57""]",True,DUP-e5007d948038ca0d,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/environment.json,cited by a final-results evidence index
